,Outer radius [cm],"Absorbed dose, beta [Gy/nt]","Absorbed dose, electron [Gy/nt]","Absorbed dose, gamma [Gy/nt]"
2240,134.1,0.0,0.0,1.7308720041396183e-21
2241,134.2,0.0,0.0,2.8899196678564998e-21
2242,134.3,0.0,0.0,1.6674248580152375e-21
2243,134.4,0.0,0.0,9.460210846953895e-22
2244,134.5,0.0,0.0,1.3817383897847418e-21
2245,134.6,0.0,0.0,2.1641473881153263e-22
2246,134.7,0.0,0.0,9.797935389986385e-22
2247,134.8,0.0,0.0,7.176961315806064e-22
2248,134.9,0.0,0.0,9.758967055810235e-22
2249,135.0,0.0,0.0,5.373785413433786e-22
2250,135.1,0.0,0.0,2.3227390787738387e-21
2251,135.2,0.0,0.0,4.7721780334382105e-22
2252,135.3,0.0,0.0,7.915879753739049e-22
2253,135.4,0.0,0.0,3.2109274028151254e-22
2254,135.5,0.0,0.0,1.0511450355936826e-21
2255,135.6,0.0,0.0,2.260782504715612e-21
2256,135.7,0.0,0.0,1.4761444596512867e-21
2257,135.8,0.0,0.0,8.970898970751035e-22
2258,135.9,0.0,0.0,8.372450380551536e-22
2259,136.0,0.0,0.0,6.24042889108142e-22
2260,136.1,0.0,0.0,4.134169069250615e-22
2261,136.2,0.0,0.0,7.850158056515813e-22
2262,136.3,0.0,0.0,1.2834879604802357e-21
2263,136.4,0.0,0.0,1.3573325660602082e-21
2264,136.5,0.0,0.0,1.3699522706172439e-21
2265,136.6,0.0,0.0,1.1957912661975598e-21
2266,136.7,0.0,0.0,3.2790648491553245e-21
2267,136.8,0.0,0.0,1.2482747728852234e-21
2268,136.9,0.0,0.0,3.581286846037309e-22
2269,137.0,0.0,0.0,1.2655595347599913e-21
2270,137.1,0.0,0.0,3.5360922977233615e-22
2271,137.2,0.0,0.0,4.917383319000753e-22
2272,137.3,0.0,0.0,6.253542342529219e-22
2273,137.4,0.0,0.0,1.0301713169841135e-21
2274,137.5,0.0,0.0,1.3758383113948783e-21
2275,137.6,0.0,0.0,5.601708938855959e-22
2276,137.7,0.0,0.0,2.527697001952117e-22
2277,137.8,0.0,0.0,2.3339878910433235e-21
2278,137.9,0.0,0.0,1.8734502007946882e-22
2279,138.0,0.0,0.0,1.5992344875703897e-21
2280,138.1,0.0,0.0,1.8836293678198238e-21
2281,138.2,0.0,0.0,3.4913620402514677e-22
2282,138.3,0.0,0.0,8.019238694293906e-22
2283,138.4,0.0,0.0,4.333384613868933e-22
2284,138.5,0.0,0.0,9.567194311406364e-22
2285,138.6,0.0,0.0,1.5391378435952421e-21
2286,138.7,0.0,0.0,6.524248510336721e-22
2287,138.8,0.0,0.0,5.68098256310571e-22
2288,138.9,0.0,0.0,8.891801201354064e-22
2289,139.0,0.0,0.0,1.0041087484156284e-21
2290,139.1,0.0,0.0,8.538706541078368e-22
2291,139.2,0.0,0.0,1.2885162006298964e-21
2292,139.3,0.0,0.0,2.8819030165614457e-22
2293,139.4,0.0,0.0,1.5353064697615568e-21
2294,139.5,0.0,0.0,5.474432907293749e-22
2295,139.6,0.0,0.0,5.499840813918665e-23
2296,139.7,0.0,0.0,1.0343209323889611e-21
2297,139.8,0.0,0.0,4.921260250598687e-22
2298,139.9,0.0,0.0,2.318623985897492e-23
2299,140.0,0.0,0.0,4.2508326401113445e-22
2300,140.1,0.0,0.0,1.1209099128583122e-21
2301,140.2,0.0,0.0,4.332275181287341e-22
2302,140.3,0.0,0.0,6.434563369966994e-22
2303,140.4,0.0,0.0,1.455863086332913e-22
2304,140.5,0.0,0.0,3.396051899714187e-22
2305,140.6,0.0,0.0,1.8288273524051519e-22
2306,140.7,0.0,0.0,2.0203677357066014e-22
2307,140.8,0.0,0.0,1.5909993337893671e-22
2308,140.9,0.0,0.0,2.4176499364352667e-22
2309,141.0,0.0,0.0,4.186562430349836e-22
2310,141.1,0.0,0.0,4.0774600509662716e-22
2311,141.2,0.0,0.0,3.747604137203398e-22
2312,141.3,0.0,0.0,4.070914570856044e-23
2313,141.4,0.0,0.0,4.010119565606047e-22
2314,141.5,0.0,0.0,7.647415085358527e-22
2315,141.6,0.0,0.0,8.972819521300179e-23
2316,141.7,0.0,0.0,9.448129432448585e-22
2317,141.8,0.0,0.0,1.2366626207607197e-21
2318,141.9,0.0,0.0,1.3223577599557686e-22
2319,142.0,0.0,0.0,8.425428636565009e-22
2320,142.1,0.0,0.0,5.324805344085775e-22
2321,142.2,0.0,0.0,4.1298452715845905e-22
2322,142.3,0.0,0.0,1.4354218461517806e-21
2323,142.4,0.0,0.0,7.853363612157411e-22
2324,142.5,0.0,0.0,2.899648376658478e-21
2325,142.6,0.0,0.0,6.804426619732898e-22
2326,142.7,0.0,0.0,8.617069769823312e-22
2327,142.8,0.0,0.0,1.101301064320808e-22
2328,142.9,0.0,0.0,7.326454829066345e-22
2329,143.0,0.0,0.0,1.0844929803007402e-22
2330,143.1,0.0,0.0,8.926372953158703e-23
2331,143.2,0.0,0.0,3.227186974716292e-22
2332,143.3,0.0,0.0,4.738243532041885e-22
2333,143.4,0.0,0.0,1.0493814845519313e-21
2334,143.5,0.0,0.0,8.712893013752315e-22
2335,143.6,0.0,0.0,3.4461527745298395e-22
2336,143.7,0.0,0.0,9.005473480777153e-22
2337,143.8,0.0,0.0,6.39080026318606e-22
2338,143.9,0.0,0.0,6.960948704674217e-23
2339,144.0,0.0,0.0,2.0834520134893557e-22
2340,144.1,0.0,0.0,2.3586337961995355e-22
2341,144.2,0.0,0.0,1.4601828571274248e-21
2342,144.3,0.0,0.0,8.874358251589688e-24
2343,144.4,0.0,0.0,4.8787386466383185e-22
2344,144.5,0.0,0.0,3.8374332335836804e-22
2345,144.6,0.0,0.0,1.31427658084898e-22
2346,144.7,0.0,0.0,2.741639962287744e-22
2347,144.8,0.0,0.0,3.287383935334561e-22
2348,144.9,0.0,0.0,4.323718735396823e-22
2349,145.0,0.0,0.0,8.218841313064141e-22
2350,145.1,0.0,0.0,3.801739330776726e-22
2351,145.2,0.0,0.0,5.206422369729157e-22
2352,145.3,0.0,0.0,6.334193805906573e-23
2353,145.4,0.0,0.0,1.5567042577677711e-21
2354,145.5,0.0,0.0,8.11008212472258e-22
2355,145.6,0.0,0.0,4.859435615201131e-22
2356,145.7,0.0,0.0,3.6014507551162647e-22
2357,145.8,0.0,0.0,1.8661613714390337e-23
2358,145.9,0.0,0.0,3.193047595386987e-22
2359,146.0,0.0,0.0,2.402301780068125e-22
2360,146.1,0.0,0.0,2.4608536462312674e-22
2361,146.2,0.0,0.0,3.882611743000387e-23
2362,146.3,0.0,0.0,4.1426643276619694e-22
2363,146.4,0.0,0.0,3.5429761680906775e-22
2364,146.5,0.0,0.0,3.9298442150783456e-23
2365,146.6,0.0,0.0,4.1467901336236273e-23
2366,146.7,0.0,0.0,4.1175277014284584e-22
2367,146.8,0.0,0.0,5.85281012353856e-23
2368,146.9,0.0,0.0,2.404540412247495e-22
2369,147.0,0.0,0.0,5.952027001219212e-22
2370,147.1,0.0,0.0,2.828383891630877e-22
2371,147.2,0.0,0.0,2.1437161850577476e-22
2372,147.3,0.0,0.0,6.583049225766974e-22
2373,147.4,0.0,0.0,3.266655034739941e-22
2374,147.5,0.0,0.0,4.990523089361455e-23
2375,147.6,0.0,0.0,5.497222291652878e-22
2376,147.7,0.0,0.0,6.702759999426521e-22
2377,147.8,0.0,0.0,7.423596428852254e-23
2378,147.9,0.0,0.0,9.648683057268293e-24
2379,148.0,0.0,0.0,9.916215272034876e-22
2380,148.1,0.0,0.0,6.474325630222743e-23
2381,148.2,0.0,0.0,2.100218601006045e-22
2382,148.3,0.0,0.0,1.0504654429191545e-22
2383,148.4,0.0,0.0,1.177047293424129e-21
2384,148.5,0.0,0.0,2.093543107101337e-22
2385,148.6,0.0,0.0,4.669343556904272e-22
2386,148.7,0.0,0.0,4.3183136868913385e-32
2387,148.8,0.0,0.0,9.051316178628096e-22
2388,148.9,0.0,0.0,4.027323389730429e-22
2389,149.0,0.0,0.0,2.479466562253717e-22
2390,149.1,0.0,0.0,2.9749390463333028e-22
2391,149.2,0.0,0.0,1.7773152350706382e-23
2392,149.3,0.0,0.0,7.349279081106003e-22
2393,149.4,0.0,0.0,1.8793641264701362e-23
2394,149.5,0.0,0.0,4.790566102627119e-22
2395,149.6,0.0,0.0,3.556995872957085e-23
2396,149.7,0.0,0.0,3.1357493892254277e-22
2397,149.8,0.0,0.0,3.743087180918052e-23
2398,149.9,0.0,0.0,4.2419275510862e-23
2399,150.0,0.0,0.0,4.234690173102924e-32
2400,150.1,0.0,0.0,8.680617491600279e-22
2401,150.2,0.0,0.0,1.2243069385457726e-23
2402,150.3,0.0,0.0,4.217303488771112e-23
2403,150.4,0.0,0.0,1.742032824297004e-23
2404,150.5,0.0,0.0,1.0036831333330648e-22
2405,150.6,0.0,0.0,3.0659321290690893e-22
2406,150.7,0.0,0.0,1.6422889378330485e-23
2407,150.8,0.0,0.0,1.629934087558329e-22
2408,150.9,0.0,0.0,4.816132956172463e-22
2409,151.0,0.0,0.0,1.1709199119535052e-22
2410,151.1,0.0,0.0,4.4770906999845704e-23
2411,151.2,0.0,0.0,5.079971798862527e-22
2412,151.3,0.0,0.0,3.623309823165755e-23
2413,151.4,0.0,0.0,4.7393994397924275e-23
2414,151.5,0.0,0.0,1.495729624591288e-22
2415,151.6,0.0,0.0,3.518063141138436e-25
2416,151.7,0.0,0.0,7.267103771173812e-23
2417,151.8,0.0,0.0,3.1241595047232556e-32
2418,151.9,0.0,0.0,2.0016774726962193e-22
2419,152.0,0.0,0.0,3.061948437356878e-23
2420,152.1,0.0,0.0,1.0950692353447026e-22
2421,152.2,0.0,0.0,2.939038585915595e-32
2422,152.3,0.0,0.0,8.225928031604326e-22
2423,152.4,0.0,0.0,3.831003735872936e-22
2424,152.5,0.0,0.0,3.0706400186584754e-22
2425,152.6,0.0,0.0,2.5417267292171834e-22
2426,152.7,0.0,0.0,8.085022497172742e-22
2427,152.8,0.0,0.0,1.9352305459756706e-23
2428,152.9,0.0,0.0,2.855975772230454e-23
2429,153.0,0.0,0.0,2.3196349732008072e-32
2430,153.1,0.0,0.0,2.4597484672320043e-24
2431,153.2,0.0,0.0,3.822696676693306e-23
2432,153.3,0.0,0.0,1.7673008762702147e-22
2433,153.4,0.0,0.0,2.700477160943806e-23
2434,153.5,0.0,0.0,2.2311276001078752e-32
2435,153.6,0.0,0.0,2.143360955736882e-22
2436,153.7,0.0,0.0,2.170340030255163e-32
2437,153.8,0.0,0.0,2.685146601774885e-23
2438,153.9,0.0,0.0,1.353279987816275e-23
2439,154.0,0.0,0.0,5.761045752174603e-22
2440,154.1,0.0,0.0,2.2573615224014242e-32
2441,154.2,0.0,0.0,2.892381594316849e-23
2442,154.3,0.0,0.0,8.542615948297237e-24
2443,154.4,0.0,0.0,1.0232425591642309e-23
2444,154.5,0.0,0.0,2.2483925041872557e-32
2445,154.6,0.0,0.0,4.511855439633939e-22
2446,154.7,0.0,0.0,1.0470492136078201e-22
2447,154.8,0.0,0.0,2.1142046273299893e-32
2448,154.9,0.0,0.0,1.6569269442813424e-22
2449,155.0,0.0,0.0,4.1447366873933437e-23
2450,155.1,0.0,0.0,4.135948269350907e-23
2451,155.2,0.0,0.0,7.427316508175663e-23
2452,155.3,0.0,0.0,3.4129461048942144e-22
2453,155.4,0.0,0.0,2.3269857794945057e-23
2454,155.5,0.0,0.0,9.441036748793693e-24
2455,155.6,0.0,0.0,2.0923958724504034e-32
2456,155.7,0.0,0.0,2.354416013485045e-22
2457,155.8,0.0,0.0,2.1205171011498883e-32
2458,155.9,0.0,0.0,2.1177967460380664e-32
2459,156.0,0.0,0.0,2.1150816223767345e-32
2460,156.1,0.0,0.0,1.8675398290401094e-22
2461,156.2,0.0,0.0,1.986901277119049e-32
2462,156.3,0.0,0.0,9.497820194761574e-23
2463,156.4,0.0,0.0,3.477110934508063e-22
2464,156.5,0.0,0.0,1.195966120751924e-22
2465,156.6,0.0,0.0,5.357133714156509e-22
2466,156.7,0.0,0.0,1.580639127398214e-32
2467,156.8,0.0,0.0,9.299450298741337e-23
2468,156.9,0.0,0.0,5.637699835938294e-23
2469,157.0,0.0,0.0,1.6574909147197597e-32
2470,157.1,0.0,0.0,3.1346412303608854e-22
2471,157.2,0.0,0.0,1.572784273407542e-32
2472,157.3,0.0,0.0,1.5707845479635398e-32
2473,157.4,0.0,0.0,2.4273156320661816e-22
2474,157.5,0.0,0.0,1.5425486040856252e-32
2475,157.6,0.0,0.0,1.0517262140911683e-23
2476,157.7,0.0,0.0,7.001723933539586e-23
2477,157.8,0.0,0.0,1.472798930830943e-32
2478,157.9,0.0,0.0,6.419727908523078e-23
2479,158.0,0.0,0.0,4.125248974741211e-23
2480,158.1,0.0,0.0,3.468298558196475e-23
2481,158.2,0.0,0.0,1.6021210032407564e-22
2482,158.3,0.0,0.0,2.148879395837475e-22
2483,158.4,0.0,0.0,1.3902972907686648e-32
2484,158.5,0.0,0.0,1.3885429726535743e-32
2485,158.6,0.0,0.0,1.386791972920284e-32
2486,158.7,0.0,0.0,8.227515482881149e-23
2487,158.8,0.0,0.0,4.7233054320671855e-23
2488,158.9,0.0,0.0,2.27544438424188e-22
2489,159.0,0.0,0.0,1.2289440312582345e-32
2490,159.1,0.0,0.0,1.2273991615293504e-32
2491,159.2,0.0,0.0,1.2258572029866224e-32
2492,159.3,0.0,0.0,1.2243181483198054e-32
2493,159.4,0.0,0.0,1.1435686795141823e-22
2494,159.5,0.0,0.0,1.3242517117478505e-32
2495,159.6,0.0,0.0,1.532605385042805e-23
2496,159.7,0.0,0.0,6.945610001327912e-23
2497,159.8,0.0,0.0,6.921387704609128e-23
2498,159.9,0.0,0.0,7.213210161909947e-22
2499,160.0,0.0,0.0,1.2512114089919113e-32
2500,160.1,0.0,0.0,2.256721214599899e-22
2501,160.2,0.0,0.0,1.1199641473478204e-32
2502,160.3,0.0,0.0,1.140383946868919e-22
2503,160.4,0.0,0.0,9.201917469699543e-22
2504,160.5,0.0,0.0,5.01802331023429e-22
2505,160.6,0.0,0.0,1.1095778631681953e-23
2506,160.7,0.0,0.0,1.0555030306370979e-23
2507,160.8,0.0,0.0,1.0960250370071678e-22
2508,160.9,0.0,0.0,1.0628258915561783e-32
2509,161.0,0.0,0.0,1.0615056111154879e-32
2510,161.1,0.0,0.0,6.155426076878481e-23
2511,161.2,0.0,0.0,1.1091075163752761e-32
2512,161.3,0.0,0.0,7.895066215634166e-24
2513,161.4,0.0,0.0,1.1063387979004217e-32
2514,161.5,0.0,0.0,1.4327108981677585e-23
2515,161.6,0.0,0.0,7.929216385477829e-22
2516,161.7,0.0,0.0,2.314798311528223e-23
2517,161.8,0.0,0.0,1.0756672256848142e-32
2518,161.9,0.0,0.0,1.0743384213751613e-32
2519,162.0,0.0,0.0,1.0730120778138055e-32
2520,162.1,0.0,0.0,5.1068639589829e-23
2521,162.2,0.0,0.0,3.740884141085992e-24
2522,162.3,0.0,0.0,1.9930769581388912e-22
2523,162.4,0.0,0.0,1.0821750201856207e-32
2524,162.5,0.0,0.0,9.414581229924083e-24
2525,162.6,0.0,0.0,3.0321451706002794e-22
2526,162.7,0.0,0.0,1.0837069071609763e-32
2527,162.8,0.0,0.0,3.397932195680818e-23
2528,162.9,0.0,0.0,6.844522224235493e-24
2529,163.0,0.0,0.0,2.3619669579289866e-24
2530,163.1,0.0,0.0,5.455055974897328e-23
2531,163.2,0.0,0.0,1.143835117273029e-32
2532,163.3,0.0,0.0,4.5936929085551754e-23
2533,163.4,0.0,0.0,2.381059418580385e-22
2534,163.5,0.0,0.0,5.288834876690979e-23
2535,163.6,0.0,0.0,1.0498877713497182e-32
2536,163.7,0.0,0.0,5.0043508269715294e-23
2537,163.8,0.0,0.0,3.92646298738785e-24
2538,163.9,0.0,0.0,4.516877003514698e-23
2539,164.0,0.0,0.0,5.536608976852113e-23
2540,164.1,0.0,0.0,9.956987734492723e-33
2541,164.2,0.0,0.0,9.944859858120373e-33
2542,164.3,0.0,0.0,1.7701427986223295e-23
2543,164.4,0.0,0.0,1.0260996976985785e-32
2544,164.5,0.0,0.0,1.0248521602258396e-32
2545,164.6,0.0,0.0,1.0236068965149391e-32
2546,164.7,0.0,0.0,1.022363901043688e-32
2547,164.8,0.0,0.0,2.5482250699419785e-23
2548,164.9,0.0,0.0,2.632060545053964e-23
2549,165.0,0.0,0.0,1.128490049484017e-24
2550,165.1,0.0,0.0,2.092562967346432e-23
2551,165.2,0.0,0.0,1.0033690662825667e-23
2552,165.3,0.0,0.0,7.278017365141776e-23
2553,165.4,0.0,0.0,9.426094386004754e-33
2554,165.5,0.0,0.0,9.482035152320832e-24
2555,165.6,0.0,0.0,2.0810760368790481e-22
2556,165.7,0.0,0.0,9.174647296290574e-33
2557,165.8,0.0,0.0,4.164839753049311e-22
2558,165.9,0.0,0.0,9.012054316901909e-33
2559,166.0,0.0,0.0,1.119533723177359e-22
2560,166.1,0.0,0.0,7.443643616797975e-33
2561,166.2,0.0,0.0,4.6452825753956836e-23
2562,166.3,0.0,0.0,6.869329614663651e-33
2563,166.4,0.0,0.0,4.09033045040402e-23
2564,166.5,0.0,0.0,6.893736359149883e-33
2565,166.6,0.0,0.0,5.785785128991199e-24
2566,166.7,0.0,0.0,6.871384121647437e-33
2567,166.8,0.0,0.0,6.863145052942341e-33
2568,166.9,0.0,0.0,6.854920793830444e-33
2569,167.0,0.0,0.0,6.970541804605639e-24
2570,167.1,0.0,0.0,6.845471563247294e-33
2571,167.2,0.0,0.0,6.837283201109853e-33
2572,167.3,0.0,0.0,3.9971455180339304e-22
2573,167.4,0.0,0.0,5.1672765947458765e-33
2574,167.5,0.0,0.0,6.692811855537806e-23
2575,167.6,0.0,0.0,5.088132982174525e-33
2576,167.7,0.0,0.0,2.6699974902374002e-22
2577,167.8,0.0,0.0,4.809336655749477e-33
2578,167.9,0.0,0.0,4.8036078456418076e-33
2579,168.0,0.0,0.0,4.797889265548955e-33
2580,168.1,0.0,0.0,4.792180891129825e-33
2581,168.2,0.0,0.0,4.786482698114096e-33
2582,168.3,0.0,0.0,4.780794662302493e-33
2583,168.4,0.0,0.0,4.775116759571793e-33
2584,168.5,0.0,0.0,4.7694489658645866e-33
2585,168.6,0.0,0.0,4.7637912571974366e-33
2586,168.7,0.0,0.0,4.758143609659022e-33
2587,168.8,0.0,0.0,4.7525059994052165e-33
2588,168.9,0.0,0.0,4.746878402670769e-33
2589,169.0,0.0,0.0,4.7412607957493564e-33
2590,169.1,0.0,0.0,2.2371703467389525e-22
2591,169.2,0.0,0.0,4.6304868265769636e-33
2592,169.3,0.0,0.0,4.625016671481282e-33
2593,169.4,0.0,0.0,2.3346375279457017e-23
2594,169.5,0.0,0.0,4.6090193202150256e-33
2595,169.6,0.0,0.0,4.603584156552583e-33
2596,169.7,0.0,0.0,9.326149915430695e-24
2597,169.8,0.0,0.0,1.0709274590784187e-22
2598,169.9,0.0,0.0,1.8917632737050104e-22
2599,170.0,0.0,0.0,3.0868085927452304e-23
2600,170.1,0.0,0.0,2.1263675376944803e-23
2601,170.2,0.0,0.0,3.093564009234702e-23
2602,170.3,0.0,0.0,1.8694783123639572e-23
2603,170.4,0.0,0.0,6.827149002752727e-24
2604,170.5,0.0,0.0,1.125331983222266e-22
2605,170.6,0.0,0.0,2.8406901697368946e-33
2606,170.7,0.0,0.0,2.8373618863807582e-33
2607,170.8,0.0,0.0,1.4167031750095356e-22
2608,170.9,0.0,0.0,1.75789024053114e-33
2609,171.0,0.0,0.0,1.755834228788478e-33
2610,171.1,0.0,0.0,1.7537818219750708e-33
2611,171.2,0.0,0.0,1.7517330116687457e-33
2612,171.3,0.0,0.0,2.0306348911601572e-25
2613,171.4,0.0,0.0,1.747451998001392e-33
2614,171.5,0.0,0.0,1.745414153336853e-33
2615,171.6,0.0,0.0,1.743379871337263e-33
2616,171.7,0.0,0.0,1.74134914370288e-33
2617,171.8,0.0,0.0,1.7393219621577508e-33
2618,171.9,0.0,0.0,1.7372983184514585e-33
2619,172.0,0.0,0.0,1.7352782043555575e-33
2620,172.1,0.0,0.0,4.45267271166058e-24
2621,172.2,0.0,0.0,1.726801612631333e-33
2622,172.3,0.0,0.0,1.7989667778297351e-22
2623,172.4,0.0,0.0,1.9024947653870164e-33
2624,172.5,0.0,0.0,9.072264036250617e-24
2625,172.6,0.0,0.0,4.418635823445302e-23
2626,172.7,0.0,0.0,1.48456247345369e-33
2627,172.8,0.0,0.0,1.1800173716099592e-22
2628,172.9,0.0,0.0,2.2697303740665465e-33
2629,173.0,0.0,0.0,2.267106408608399e-33
2630,173.1,0.0,0.0,2.2644869907502455e-33
2631,173.2,0.0,0.0,2.2618721099895473e-33
2632,173.3,0.0,0.0,2.259261755852664e-33
2633,173.4,0.0,0.0,2.2566559179005955e-33
2634,173.5,0.0,0.0,2.2540545857183568e-33
2635,173.6,0.0,0.0,7.256105109983674e-24
2636,173.7,0.0,0.0,2.6172864430780664e-23
2637,173.8,0.0,0.0,1.8151507752381315e-33
2638,173.9,0.0,0.0,1.813063195508658e-33
2639,174.0,0.0,0.0,1.8109792150538544e-33
2640,174.1,0.0,0.0,1.8088988256042803e-33
2641,174.2,0.0,0.0,1.8068220189146024e-33
2642,174.3,0.0,0.0,1.8047487867618446e-33
2643,174.4,0.0,0.0,1.8026791209495578e-33
2644,174.5,0.0,0.0,1.800613013300908e-33
2645,174.6,0.0,0.0,1.798550455664689e-33
2646,174.7,0.0,0.0,1.7964914399130196e-33
2647,174.8,0.0,0.0,1.7944359579403553e-33
2648,174.9,0.0,0.0,1.792384001665781e-33
2649,175.0,0.0,0.0,1.790335563030013e-33
2650,175.1,0.0,0.0,1.7882906339971458e-33
2651,175.2,0.0,0.0,1.786249206554571e-33
2652,175.3,0.0,0.0,1.784211272711811e-33
2653,175.4,0.0,0.0,1.7821768245033286e-33
2654,175.5,0.0,0.0,1.780145853983039e-33
2655,175.6,0.0,0.0,1.1632378339853267e-22
2656,175.7,0.0,0.0,1.8922729287247178e-33
2657,175.8,0.0,0.0,1.890120172496334e-33
2658,175.9,0.0,0.0,1.8879710878251263e-33
2659,176.0,0.0,0.0,1.8858256663653205e-33
2660,176.1,0.0,0.0,1.8836838997969237e-33
2661,176.2,0.0,0.0,1.881545779822417e-33
2662,176.3,0.0,0.0,1.8794112981681914e-33
2663,176.4,0.0,0.0,1.87728044658484e-33
2664,176.5,0.0,0.0,1.8751532168450115e-33
2665,176.6,0.0,0.0,1.8730296007448376e-33
2666,176.7,0.0,0.0,1.8709095901047852e-33
2667,176.8,0.0,0.0,1.868793176766403e-33
2668,176.9,0.0,0.0,1.86668035259783e-33
2669,177.0,0.0,0.0,1.8645711094862793e-33
2670,177.1,0.0,0.0,1.8624654393437246e-33
2671,177.2,0.0,0.0,1.860363334104776e-33
2672,177.3,0.0,0.0,1.8582647857267862e-33
2673,177.4,0.0,0.0,3.1856805872590075e-22
2674,177.5,0.0,0.0,1.535852839723548e-33
2675,177.6,0.0,0.0,1.5341232758978243e-33
2676,177.7,0.0,0.0,1.532396631987949e-33
2677,177.8,0.0,0.0,1.5306729014247845e-33
2678,177.9,0.0,0.0,1.5289520776590066e-33
2679,178.0,0.0,0.0,1.5272341541569868e-33
2680,178.1,0.0,0.0,1.5255191244056884e-33
2681,178.2,0.0,0.0,1.5238069819093017e-33
2682,178.3,0.0,0.0,1.5220977201905318e-33
2683,178.4,0.0,0.0,1.5203913327909804e-33
2684,178.5,0.0,0.0,1.5186878132687052e-33
2685,178.6,0.0,0.0,1.5169871552009873e-33
2686,178.7,0.0,0.0,1.5152893521827818e-33
2687,178.8,0.0,0.0,1.5135943978265121e-33
2688,178.9,0.0,0.0,1.51190228576422e-33
2689,179.0,0.0,0.0,1.5102130096432353e-33
2690,179.1,0.0,0.0,1.5085265631299467e-33
2691,179.2,0.0,0.0,1.5068429399084129e-33
2692,179.3,0.0,0.0,1.5051621336797228e-33
2693,179.4,0.0,0.0,1.5034841381644107e-33
2694,179.5,0.0,0.0,1.5018089470974513e-33
2695,179.6,0.0,0.0,1.5001365542335841e-33
2696,179.7,0.0,0.0,1.498466953343911e-33
2697,179.8,0.0,0.0,1.4968001382170013e-33
2698,179.9,0.0,0.0,1.4951361026599805e-33
2699,180.0,0.0,0.0,1.4934748404945916e-33
2700,180.1,0.0,0.0,1.4918163455618821e-33
2701,180.2,0.0,0.0,1.4901606117191297e-33
2702,180.3,0.0,0.0,1.4885076328403625e-33
2703,180.4,0.0,0.0,1.4868574028182926e-33
2704,180.5,0.0,0.0,1.485209915559994e-33
2705,180.6,0.0,0.0,1.4835651649911116e-33
2706,180.7,0.0,0.0,4.1900471742452876e-22
2707,180.8,0.0,0.0,0.0
2708,180.9,0.0,0.0,0.0
2709,181.0,0.0,0.0,0.0
2710,181.1,0.0,0.0,0.0
2711,181.2,0.0,0.0,0.0
2712,181.3,0.0,0.0,0.0
2713,181.4,0.0,0.0,0.0
2714,181.5,0.0,0.0,0.0
2715,181.6,0.0,0.0,0.0
2716,181.7,0.0,0.0,0.0
2717,181.8,0.0,0.0,0.0
2718,181.9,0.0,0.0,0.0
2719,182.0,0.0,0.0,0.0
2720,182.1,0.0,0.0,0.0
2721,182.2,0.0,0.0,0.0
2722,182.3,0.0,0.0,0.0
2723,182.4,0.0,0.0,0.0
2724,182.5,0.0,0.0,0.0
2725,182.6,0.0,0.0,0.0
2726,182.7,0.0,0.0,0.0
2727,182.8,0.0,0.0,0.0
2728,182.9,0.0,0.0,0.0
2729,183.0,0.0,0.0,0.0
2730,183.1,0.0,0.0,0.0
2731,183.2,0.0,0.0,0.0
2732,183.3,0.0,0.0,0.0
2733,183.4,0.0,0.0,0.0
2734,183.5,0.0,0.0,0.0
2735,183.6,0.0,0.0,0.0
2736,183.7,0.0,0.0,0.0
2737,183.8,0.0,0.0,0.0
2738,183.9,0.0,0.0,0.0
2739,184.0,0.0,0.0,0.0
2740,184.1,0.0,0.0,0.0
2741,184.2,0.0,0.0,0.0
2742,184.3,0.0,0.0,0.0
2743,184.4,0.0,0.0,0.0
2744,184.5,0.0,0.0,0.0
2745,184.6,0.0,0.0,0.0
2746,184.7,0.0,0.0,0.0
2747,184.8,0.0,0.0,0.0
2748,184.9,0.0,0.0,0.0
2749,185.0,0.0,0.0,0.0
2750,185.1,0.0,0.0,0.0
2751,185.2,0.0,0.0,0.0
2752,185.3,0.0,0.0,0.0
2753,185.4,0.0,0.0,0.0
2754,185.5,0.0,0.0,0.0
2755,185.6,0.0,0.0,0.0
2756,185.7,0.0,0.0,0.0
2757,185.8,0.0,0.0,0.0
2758,185.9,0.0,0.0,0.0
2759,186.0,0.0,0.0,0.0
2760,186.1,0.0,0.0,0.0
2761,186.2,0.0,0.0,0.0
2762,186.3,0.0,0.0,0.0
2763,186.4,0.0,0.0,0.0
2764,186.5,0.0,0.0,0.0
2765,186.6,0.0,0.0,0.0
2766,186.7,0.0,0.0,0.0
2767,186.8,0.0,0.0,0.0
2768,186.9,0.0,0.0,0.0
2769,187.0,0.0,0.0,0.0
2770,187.1,0.0,0.0,0.0
2771,187.2,0.0,0.0,0.0
2772,187.3,0.0,0.0,0.0
2773,187.4,0.0,0.0,0.0
2774,187.5,0.0,0.0,0.0
2775,187.6,0.0,0.0,0.0
2776,187.7,0.0,0.0,0.0
2777,187.8,0.0,0.0,0.0
2778,187.9,0.0,0.0,0.0
2779,188.0,0.0,0.0,0.0
2780,188.1,0.0,0.0,0.0
2781,188.2,0.0,0.0,0.0
2782,188.3,0.0,0.0,0.0
2783,188.4,0.0,0.0,0.0
2784,188.5,0.0,0.0,0.0
2785,188.6,0.0,0.0,0.0
2786,188.7,0.0,0.0,0.0
2787,188.8,0.0,0.0,0.0
2788,188.9,0.0,0.0,0.0
