,Outer radius [cm],"Absorbed dose, electron [Gy/nt]","Absorbed dose, gamma [Gy/nt]","Absorbed dose, beta [Gy/nt]"
2267,136.8,0.0,1.756555594998677e-23,0.0
2268,136.9,0.0,1.4479953818019566e-33,0.0
2269,137.0,0.0,1.4458815203064852e-33,0.0
2270,137.1,0.0,1.4437722843272804e-33,0.0
2271,137.2,0.0,1.4416676603791164e-33,0.0
2272,137.3,0.0,1.4395676350250415e-33,0.0
2273,137.4,0.0,5.659528659333427e-23,0.0
2274,137.5,0.0,7.964308740577732e-24,0.0
2275,137.6,0.0,1.5992469413779165e-33,0.0
2276,137.7,0.0,8.298430017189617e-24,0.0
2277,137.8,0.0,1.4961866795610961e-33,0.0
2278,137.9,0.0,1.4940167210160638e-33,0.0
2279,138.0,0.0,3.2539768028139654e-23,0.0
2280,138.1,0.0,2.2383358424714466e-23,0.0
2281,138.2,0.0,1.6798622295731086e-23,0.0
2282,138.3,0.0,1.3027447318654036e-33,0.0
2283,138.4,0.0,1.300862153101289e-33,0.0
2284,138.5,0.0,9.71833948805474e-25,0.0
2285,138.6,0.0,1.296125870614132e-33,0.0
2286,138.7,0.0,1.2942569078948595e-33,0.0
2287,138.8,0.0,1.2923919847189032e-33,0.0
2288,138.9,0.0,1.2905310894546667e-33,0.0
2289,139.0,0.0,4.72960741783175e-24,0.0
2290,139.1,0.0,1.2915383636992831e-33,0.0
2291,139.2,0.0,1.2896827054503297e-33,0.0
2292,139.3,0.0,1.1416545007129847e-23,0.0
2293,139.4,0.0,1.2745765180906264e-33,0.0
2294,139.5,0.0,1.2727491685570167e-33,0.0
2295,139.6,0.0,5.196849025015204e-23,0.0
2296,139.7,0.0,4.2098307212161905e-24,0.0
2297,139.8,0.0,1.632976834511515e-23,0.0
2298,139.9,0.0,2.5242520754565098e-24,0.0
2299,140.0,0.0,1.5129029507764022e-33,0.0
2300,140.1,0.0,1.5107432038902772e-33,0.0
2301,140.2,0.0,1.5085880784303342e-33,0.0
2302,140.3,0.0,1.5064375612199031e-33,0.0
2303,140.4,0.0,7.816130924976517e-23,0.0
2304,140.5,0.0,1.580204167739729e-33,0.0
2305,140.6,0.0,1.2112436292480666e-23,0.0
2306,140.7,0.0,1.407956085657359e-33,0.0
2307,140.8,0.0,8.712207891369175e-23,0.0
2308,140.9,0.0,2.7882732526346518e-24,0.0
2309,141.0,0.0,2.89752727154412e-23,0.0
2310,141.1,0.0,9.338785336273853e-24,0.0
2311,141.2,0.0,6.025244864079231e-24,0.0
2312,141.3,0.0,1.16111154790944e-33,0.0
2313,141.4,0.0,1.159469240478101e-33,0.0
2314,141.5,0.0,1.1578304149695901e-33,0.0
2315,141.6,0.0,3.1030626569638577e-24,0.0
2316,141.7,0.0,1.1514354149088523e-33,0.0
2317,141.8,0.0,1.1498113877945195e-33,0.0
2318,141.9,0.0,1.14819079414108e-33,0.0
2319,142.0,0.0,1.1465736242760176e-33,0.0
2320,142.1,0.0,1.2136742214622681e-23,0.0
2321,142.2,0.0,1.2870024874213547e-33,0.0
2322,142.3,0.0,1.2851936296903053e-33,0.0
2323,142.4,0.0,1.2336963787134024e-24,0.0
2324,142.5,0.0,5.431112583157133e-25,0.0
2325,142.6,0.0,1.2804720649862547e-33,0.0
2326,142.7,0.0,6.691695186473085e-23,0.0
2327,142.8,0.0,1.258250534613841e-24,0.0
2328,142.9,0.0,1.3405795641505375e-33,0.0
2329,143.0,0.0,1.3387046280029151e-33,0.0
2330,143.1,0.0,6.49452888771183e-23,0.0
2331,143.2,0.0,1.1956404822576598e-23,0.0
2332,143.3,0.0,5.834631885568015e-23,0.0
2333,143.4,0.0,7.460206672824179e-23,0.0
2334,143.5,0.0,7.76604400843037e-34,0.0
2335,143.6,0.0,7.755227792898232e-34,0.0
2336,143.7,0.0,7.74443415818691e-34,0.0
2337,143.8,0.0,7.733663041482355e-34,0.0
2338,143.9,0.0,8.799318981247846e-25,0.0
2339,144.0,0.0,7.703410693127532e-34,0.0
2340,144.1,0.0,2.780854170506205e-23,0.0
2341,144.2,0.0,8.047281520694844e-23,0.0
2342,144.3,0.0,3.8125808485397386e-24,0.0
2343,144.4,0.0,5.368771967885783e-34,0.0
2344,144.5,0.0,1.6071348788848237e-24,0.0
2345,144.6,0.0,2.9154638930408974e-34,0.0
2346,144.7,0.0,2.9114342269338956e-34,0.0
2347,144.8,0.0,2.9074129095797665e-34,0.0
2348,144.9,0.0,2.9033999179341637e-34,0.0
2349,145.0,0.0,4.961521182806148e-24,0.0
2350,145.1,0.0,2.945009039362672e-34,0.0
2351,145.2,0.0,2.9409525537244567e-34,0.0
2352,145.3,0.0,2.936904443484078e-34,0.0
2353,145.4,0.0,1.121484791637644e-23,0.0
2354,145.5,0.0,1.5764217952185958e-34,0.0
2355,145.6,0.0,1.5742563810054466e-34,0.0
2356,145.7,0.0,1.5720954254342055e-34,0.0
2357,145.8,0.0,1.5699389162723166e-34,0.0
2358,145.9,0.0,1.5677868413305225e-34,0.0
2359,146.0,0.0,1.5656391884593619e-34,0.0
2360,146.1,0.0,7.790531907382793e-24,0.0
2361,146.2,0.0,1.639067472516626e-34,0.0
2362,146.3,0.0,1.6368267791228066e-34,0.0
2363,146.4,0.0,1.6345906773141497e-34,0.0
2364,146.5,0.0,1.6323591545520095e-34,0.0
2365,146.6,0.0,2.0342052739888358e-23,0.0
2366,146.7,0.0,0.0,0.0
2367,146.8,0.0,0.0,0.0
2368,146.9,0.0,0.0,0.0
2369,147.0,0.0,0.0,0.0
2370,147.1,0.0,0.0,0.0
2371,147.2,0.0,0.0,0.0
2372,147.3,0.0,0.0,0.0
2373,147.4,0.0,0.0,0.0
2374,147.5,0.0,0.0,0.0
2375,147.6,0.0,0.0,0.0
2376,147.7,0.0,0.0,0.0
2377,147.8,0.0,0.0,0.0
2378,147.9,0.0,0.0,0.0
2379,148.0,0.0,0.0,0.0
2380,148.1,0.0,0.0,0.0
2381,148.2,0.0,0.0,0.0
2382,148.3,0.0,0.0,0.0
2383,148.4,0.0,0.0,0.0
2384,148.5,0.0,0.0,0.0
2385,148.6,0.0,0.0,0.0
2386,148.7,0.0,0.0,0.0
2387,148.8,0.0,0.0,0.0
2388,148.9,0.0,0.0,0.0
2389,149.0,0.0,0.0,0.0
2390,149.1,0.0,0.0,0.0
2391,149.2,0.0,0.0,0.0
2392,149.3,0.0,0.0,0.0
2393,149.4,0.0,0.0,0.0
2394,149.5,0.0,0.0,0.0
2395,149.6,0.0,0.0,0.0
2396,149.7,0.0,0.0,0.0
2397,149.8,0.0,0.0,0.0
2398,149.9,0.0,0.0,0.0
2399,150.0,0.0,0.0,0.0
2400,150.1,0.0,0.0,0.0
2401,150.2,0.0,0.0,0.0
2402,150.3,0.0,0.0,0.0
2403,150.4,0.0,0.0,0.0
2404,150.5,0.0,0.0,0.0
2405,150.6,0.0,0.0,0.0
2406,150.7,0.0,0.0,0.0
2407,150.8,0.0,0.0,0.0
2408,150.9,0.0,0.0,0.0
2409,151.0,0.0,0.0,0.0
2410,151.1,0.0,0.0,0.0
2411,151.2,0.0,0.0,0.0
2412,151.3,0.0,0.0,0.0
2413,151.4,0.0,0.0,0.0
2414,151.5,0.0,0.0,0.0
2415,151.6,0.0,0.0,0.0
2416,151.7,0.0,0.0,0.0
2417,151.8,0.0,0.0,0.0
2418,151.9,0.0,0.0,0.0
2419,152.0,0.0,0.0,0.0
2420,152.1,0.0,0.0,0.0
2421,152.2,0.0,0.0,0.0
2422,152.3,0.0,0.0,0.0
2423,152.4,0.0,0.0,0.0
2424,152.5,0.0,0.0,0.0
2425,152.6,0.0,0.0,0.0
2426,152.7,0.0,0.0,0.0
2427,152.8,0.0,0.0,0.0
2428,152.9,0.0,0.0,0.0
2429,153.0,0.0,0.0,0.0
2430,153.1,0.0,0.0,0.0
2431,153.2,0.0,0.0,0.0
2432,153.3,0.0,0.0,0.0
2433,153.4,0.0,0.0,0.0
2434,153.5,0.0,0.0,0.0
2435,153.6,0.0,0.0,0.0
2436,153.7,0.0,0.0,0.0
2437,153.8,0.0,0.0,0.0
2438,153.9,0.0,0.0,0.0
2439,154.0,0.0,0.0,0.0
2440,154.1,0.0,0.0,0.0
2441,154.2,0.0,0.0,0.0
2442,154.3,0.0,0.0,0.0
2443,154.4,0.0,0.0,0.0
2444,154.5,0.0,0.0,0.0
2445,154.6,0.0,0.0,0.0
2446,154.7,0.0,0.0,0.0
2447,154.8,0.0,0.0,0.0
2448,154.9,0.0,0.0,0.0
2449,155.0,0.0,0.0,0.0
2450,155.1,0.0,0.0,0.0
2451,155.2,0.0,0.0,0.0
2452,155.3,0.0,0.0,0.0
2453,155.4,0.0,0.0,0.0
2454,155.5,0.0,0.0,0.0
2455,155.6,0.0,0.0,0.0
2456,155.7,0.0,0.0,0.0
2457,155.8,0.0,0.0,0.0
2458,155.9,0.0,0.0,0.0
2459,156.0,0.0,0.0,0.0
2460,156.1,0.0,0.0,0.0
2461,156.2,0.0,0.0,0.0
2462,156.3,0.0,0.0,0.0
2463,156.4,0.0,0.0,0.0
2464,156.5,0.0,0.0,0.0
2465,156.6,0.0,0.0,0.0
2466,156.7,0.0,0.0,0.0
2467,156.8,0.0,0.0,0.0
2468,156.9,0.0,0.0,0.0
2469,157.0,0.0,0.0,0.0
2470,157.1,0.0,0.0,0.0
2471,157.2,0.0,0.0,0.0
2472,157.3,0.0,0.0,0.0
2473,157.4,0.0,0.0,0.0
2474,157.5,0.0,0.0,0.0
2475,157.6,0.0,0.0,0.0
2476,157.7,0.0,0.0,0.0
2477,157.8,0.0,0.0,0.0
2478,157.9,0.0,0.0,0.0
2479,158.0,0.0,0.0,0.0
2480,158.1,0.0,0.0,0.0
2481,158.2,0.0,0.0,0.0
2482,158.3,0.0,0.0,0.0
2483,158.4,0.0,0.0,0.0
2484,158.5,0.0,0.0,0.0
2485,158.6,0.0,0.0,0.0
2486,158.7,0.0,0.0,0.0
2487,158.8,0.0,0.0,0.0
2488,158.9,0.0,0.0,0.0
2489,159.0,0.0,0.0,0.0
2490,159.1,0.0,0.0,0.0
2491,159.2,0.0,0.0,0.0
2492,159.3,0.0,0.0,0.0
2493,159.4,0.0,0.0,0.0
2494,159.5,0.0,0.0,0.0
2495,159.6,0.0,0.0,0.0
2496,159.7,0.0,0.0,0.0
2497,159.8,0.0,0.0,0.0
2498,159.9,0.0,0.0,0.0
2499,160.0,0.0,0.0,0.0
2500,160.1,0.0,0.0,0.0
2501,160.2,0.0,0.0,0.0
2502,160.3,0.0,0.0,0.0
2503,160.4,0.0,0.0,0.0
2504,160.5,0.0,0.0,0.0
2505,160.6,0.0,0.0,0.0
2506,160.7,0.0,0.0,0.0
2507,160.8,0.0,0.0,0.0
2508,160.9,0.0,0.0,0.0
2509,161.0,0.0,0.0,0.0
2510,161.1,0.0,0.0,0.0
2511,161.2,0.0,0.0,0.0
2512,161.3,0.0,0.0,0.0
2513,161.4,0.0,0.0,0.0
2514,161.5,0.0,0.0,0.0
2515,161.6,0.0,0.0,0.0
2516,161.7,0.0,0.0,0.0
2517,161.8,0.0,0.0,0.0
2518,161.9,0.0,0.0,0.0
2519,162.0,0.0,0.0,0.0
2520,162.1,0.0,0.0,0.0
2521,162.2,0.0,0.0,0.0
2522,162.3,0.0,0.0,0.0
2523,162.4,0.0,0.0,0.0
2524,162.5,0.0,0.0,0.0
2525,162.6,0.0,0.0,0.0
2526,162.7,0.0,0.0,0.0
2527,162.8,0.0,0.0,0.0
2528,162.9,0.0,0.0,0.0
2529,163.0,0.0,0.0,0.0
2530,163.1,0.0,0.0,0.0
2531,163.2,0.0,0.0,0.0
2532,163.3,0.0,0.0,0.0
2533,163.4,0.0,0.0,0.0
2534,163.5,0.0,0.0,0.0
2535,163.6,0.0,0.0,0.0
2536,163.7,0.0,0.0,0.0
2537,163.8,0.0,0.0,0.0
2538,163.9,0.0,0.0,0.0
2539,164.0,0.0,0.0,0.0
2540,164.1,0.0,0.0,0.0
2541,164.2,0.0,0.0,0.0
2542,164.3,0.0,0.0,0.0
2543,164.4,0.0,0.0,0.0
2544,164.5,0.0,0.0,0.0
2545,164.6,0.0,0.0,0.0
2546,164.7,0.0,0.0,0.0
2547,164.8,0.0,0.0,0.0
2548,164.9,0.0,0.0,0.0
2549,165.0,0.0,0.0,0.0
2550,165.1,0.0,0.0,0.0
2551,165.2,0.0,0.0,0.0
2552,165.3,0.0,0.0,0.0
2553,165.4,0.0,0.0,0.0
2554,165.5,0.0,0.0,0.0
2555,165.6,0.0,0.0,0.0
2556,165.7,0.0,0.0,0.0
2557,165.8,0.0,0.0,0.0
2558,165.9,0.0,0.0,0.0
2559,166.0,0.0,0.0,0.0
2560,166.1,0.0,0.0,0.0
2561,166.2,0.0,0.0,0.0
2562,166.3,0.0,0.0,0.0
2563,166.4,0.0,0.0,0.0
2564,166.5,0.0,0.0,0.0
2565,166.6,0.0,0.0,0.0
2566,166.7,0.0,0.0,0.0
2567,166.8,0.0,0.0,0.0
2568,166.9,0.0,0.0,0.0
2569,167.0,0.0,0.0,0.0
2570,167.1,0.0,0.0,0.0
2571,167.2,0.0,0.0,0.0
2572,167.3,0.0,0.0,0.0
2573,167.4,0.0,0.0,0.0
2574,167.5,0.0,0.0,0.0
2575,167.6,0.0,0.0,0.0
2576,167.7,0.0,0.0,0.0
2577,167.8,0.0,0.0,0.0
2578,167.9,0.0,0.0,0.0
2579,168.0,0.0,0.0,0.0
2580,168.1,0.0,0.0,0.0
2581,168.2,0.0,0.0,0.0
2582,168.3,0.0,0.0,0.0
2583,168.4,0.0,0.0,0.0
2584,168.5,0.0,0.0,0.0
2585,168.6,0.0,0.0,0.0
2586,168.7,0.0,0.0,0.0
2587,168.8,0.0,0.0,0.0
2588,168.9,0.0,0.0,0.0
2589,169.0,0.0,0.0,0.0
2590,169.1,0.0,0.0,0.0
2591,169.2,0.0,0.0,0.0
2592,169.3,0.0,0.0,0.0
2593,169.4,0.0,0.0,0.0
2594,169.5,0.0,0.0,0.0
2595,169.6,0.0,0.0,0.0
2596,169.7,0.0,0.0,0.0
2597,169.8,0.0,0.0,0.0
2598,169.9,0.0,0.0,0.0
2599,170.0,0.0,0.0,0.0
2600,170.1,0.0,0.0,0.0
2601,170.2,0.0,0.0,0.0
2602,170.3,0.0,0.0,0.0
2603,170.4,0.0,0.0,0.0
2604,170.5,0.0,0.0,0.0
2605,170.6,0.0,0.0,0.0
2606,170.7,0.0,0.0,0.0
2607,170.8,0.0,0.0,0.0
2608,170.9,0.0,0.0,0.0
2609,171.0,0.0,0.0,0.0
2610,171.1,0.0,0.0,0.0
2611,171.2,0.0,0.0,0.0
2612,171.3,0.0,0.0,0.0
2613,171.4,0.0,0.0,0.0
2614,171.5,0.0,0.0,0.0
2615,171.6,0.0,0.0,0.0
2616,171.7,0.0,0.0,0.0
2617,171.8,0.0,0.0,0.0
2618,171.9,0.0,0.0,0.0
2619,172.0,0.0,0.0,0.0
2620,172.1,0.0,0.0,0.0
2621,172.2,0.0,0.0,0.0
2622,172.3,0.0,0.0,0.0
2623,172.4,0.0,0.0,0.0
2624,172.5,0.0,0.0,0.0
2625,172.6,0.0,0.0,0.0
2626,172.7,0.0,0.0,0.0
2627,172.8,0.0,0.0,0.0
2628,172.9,0.0,0.0,0.0
2629,173.0,0.0,0.0,0.0
2630,173.1,0.0,0.0,0.0
2631,173.2,0.0,0.0,0.0
2632,173.3,0.0,0.0,0.0
2633,173.4,0.0,0.0,0.0
2634,173.5,0.0,0.0,0.0
2635,173.6,0.0,0.0,0.0
2636,173.7,0.0,0.0,0.0
2637,173.8,0.0,0.0,0.0
2638,173.9,0.0,0.0,0.0
2639,174.0,0.0,0.0,0.0
2640,174.1,0.0,0.0,0.0
2641,174.2,0.0,0.0,0.0
2642,174.3,0.0,0.0,0.0
2643,174.4,0.0,0.0,0.0
2644,174.5,0.0,0.0,0.0
2645,174.6,0.0,0.0,0.0
2646,174.7,0.0,0.0,0.0
2647,174.8,0.0,0.0,0.0
2648,174.9,0.0,0.0,0.0
2649,175.0,0.0,0.0,0.0
2650,175.1,0.0,0.0,0.0
2651,175.2,0.0,0.0,0.0
2652,175.3,0.0,0.0,0.0
2653,175.4,0.0,0.0,0.0
2654,175.5,0.0,0.0,0.0
2655,175.6,0.0,0.0,0.0
2656,175.7,0.0,0.0,0.0
2657,175.8,0.0,0.0,0.0
2658,175.9,0.0,0.0,0.0
2659,176.0,0.0,0.0,0.0
2660,176.1,0.0,0.0,0.0
2661,176.2,0.0,0.0,0.0
2662,176.3,0.0,0.0,0.0
2663,176.4,0.0,0.0,0.0
2664,176.5,0.0,0.0,0.0
2665,176.6,0.0,0.0,0.0
2666,176.7,0.0,0.0,0.0
2667,176.8,0.0,0.0,0.0
2668,176.9,0.0,0.0,0.0
2669,177.0,0.0,0.0,0.0
2670,177.1,0.0,0.0,0.0
2671,177.2,0.0,0.0,0.0
2672,177.3,0.0,0.0,0.0
2673,177.4,0.0,0.0,0.0
2674,177.5,0.0,0.0,0.0
2675,177.6,0.0,0.0,0.0
2676,177.7,0.0,0.0,0.0
2677,177.8,0.0,0.0,0.0
2678,177.9,0.0,0.0,0.0
2679,178.0,0.0,0.0,0.0
2680,178.1,0.0,0.0,0.0
2681,178.2,0.0,0.0,0.0
2682,178.3,0.0,0.0,0.0
2683,178.4,0.0,0.0,0.0
2684,178.5,0.0,0.0,0.0
2685,178.6,0.0,0.0,0.0
2686,178.7,0.0,0.0,0.0
2687,178.8,0.0,0.0,0.0
2688,178.9,0.0,0.0,0.0
2689,179.0,0.0,0.0,0.0
2690,179.1,0.0,0.0,0.0
2691,179.2,0.0,0.0,0.0
2692,179.3,0.0,0.0,0.0
2693,179.4,0.0,0.0,0.0
2694,179.5,0.0,0.0,0.0
2695,179.6,0.0,0.0,0.0
2696,179.7,0.0,0.0,0.0
2697,179.8,0.0,0.0,0.0
2698,179.9,0.0,0.0,0.0
2699,180.0,0.0,0.0,0.0
2700,180.1,0.0,0.0,0.0
2701,180.2,0.0,0.0,0.0
2702,180.3,0.0,0.0,0.0
2703,180.4,0.0,0.0,0.0
2704,180.5,0.0,0.0,0.0
2705,180.6,0.0,0.0,0.0
2706,180.7,0.0,0.0,0.0
2707,180.8,0.0,0.0,0.0
2708,180.9,0.0,0.0,0.0
2709,181.0,0.0,0.0,0.0
2710,181.1,0.0,0.0,0.0
2711,181.2,0.0,0.0,0.0
2712,181.3,0.0,0.0,0.0
2713,181.4,0.0,0.0,0.0
2714,181.5,0.0,0.0,0.0
2715,181.6,0.0,0.0,0.0
2716,181.7,0.0,0.0,0.0
2717,181.8,0.0,0.0,0.0
2718,181.9,0.0,0.0,0.0
2719,182.0,0.0,0.0,0.0
2720,182.1,0.0,0.0,0.0
2721,182.2,0.0,0.0,0.0
2722,182.3,0.0,0.0,0.0
2723,182.4,0.0,0.0,0.0
2724,182.5,0.0,0.0,0.0
2725,182.6,0.0,0.0,0.0
2726,182.7,0.0,0.0,0.0
2727,182.8,0.0,0.0,0.0
2728,182.9,0.0,0.0,0.0
2729,183.0,0.0,0.0,0.0
2730,183.1,0.0,0.0,0.0
2731,183.2,0.0,0.0,0.0
2732,183.3,0.0,0.0,0.0
2733,183.4,0.0,0.0,0.0
2734,183.5,0.0,0.0,0.0
2735,183.6,0.0,0.0,0.0
2736,183.7,0.0,0.0,0.0
2737,183.8,0.0,0.0,0.0
2738,183.9,0.0,0.0,0.0
2739,184.0,0.0,0.0,0.0
2740,184.1,0.0,0.0,0.0
2741,184.2,0.0,0.0,0.0
2742,184.3,0.0,0.0,0.0
2743,184.4,0.0,0.0,0.0
2744,184.5,0.0,0.0,0.0
2745,184.6,0.0,0.0,0.0
2746,184.7,0.0,0.0,0.0
2747,184.8,0.0,0.0,0.0
2748,184.9,0.0,0.0,0.0
2749,185.0,0.0,0.0,0.0
2750,185.1,0.0,0.0,0.0
2751,185.2,0.0,0.0,0.0
2752,185.3,0.0,0.0,0.0
2753,185.4,0.0,0.0,0.0
2754,185.5,0.0,0.0,0.0
2755,185.6,0.0,0.0,0.0
2756,185.7,0.0,0.0,0.0
2757,185.8,0.0,0.0,0.0
2758,185.9,0.0,0.0,0.0
2759,186.0,0.0,0.0,0.0
2760,186.1,0.0,0.0,0.0
2761,186.2,0.0,0.0,0.0
2762,186.3,0.0,0.0,0.0
2763,186.4,0.0,0.0,0.0
2764,186.5,0.0,0.0,0.0
2765,186.6,0.0,0.0,0.0
2766,186.7,0.0,0.0,0.0
2767,186.8,0.0,0.0,0.0
2768,186.9,0.0,0.0,0.0
2769,187.0,0.0,0.0,0.0
2770,187.1,0.0,0.0,0.0
2771,187.2,0.0,0.0,0.0
2772,187.3,0.0,0.0,0.0
2773,187.4,0.0,0.0,0.0
2774,187.5,0.0,0.0,0.0
2775,187.6,0.0,0.0,0.0
2776,187.7,0.0,0.0,0.0
2777,187.8,0.0,0.0,0.0
2778,187.9,0.0,0.0,0.0
2779,188.0,0.0,0.0,0.0
2780,188.1,0.0,0.0,0.0
2781,188.2,0.0,0.0,0.0
2782,188.3,0.0,0.0,0.0
2783,188.4,0.0,0.0,0.0
2784,188.5,0.0,0.0,0.0
2785,188.6,0.0,0.0,0.0
2786,188.7,0.0,0.0,0.0
2787,188.8,0.0,0.0,0.0
2788,188.9,0.0,0.0,0.0
2789,189.0,0.0,0.0,0.0
2790,189.1,0.0,0.0,0.0
2791,189.2,0.0,0.0,0.0
2792,189.3,0.0,0.0,0.0
2793,189.4,0.0,0.0,0.0
2794,189.5,0.0,0.0,0.0
2795,189.6,0.0,0.0,0.0
2796,189.7,0.0,0.0,0.0
2797,189.8,0.0,0.0,0.0
2798,189.9,0.0,0.0,0.0
2799,190.0,0.0,0.0,0.0
2800,190.1,0.0,0.0,0.0
2801,190.2,0.0,0.0,0.0
2802,190.3,0.0,0.0,0.0
2803,190.4,0.0,0.0,0.0
2804,190.5,0.0,0.0,0.0
2805,190.6,0.0,0.0,0.0
2806,190.7,0.0,0.0,0.0
2807,190.8,0.0,0.0,0.0
2808,190.9,0.0,0.0,0.0
2809,191.0,0.0,0.0,0.0
2810,191.1,0.0,0.0,0.0
2811,191.2,0.0,0.0,0.0
2812,191.3,0.0,0.0,0.0
2813,191.4,0.0,0.0,0.0
2814,191.5,0.0,0.0,0.0
2815,191.6,0.0,0.0,0.0
2816,191.7,0.0,0.0,0.0
2817,191.8,0.0,0.0,0.0
2818,191.9,0.0,0.0,0.0
2819,192.0,0.0,0.0,0.0
2820,192.1,0.0,0.0,0.0
2821,192.2,0.0,0.0,0.0
2822,192.3,0.0,0.0,0.0
2823,192.4,0.0,0.0,0.0
2824,192.5,0.0,0.0,0.0
2825,192.6,0.0,0.0,0.0
2826,192.7,0.0,0.0,0.0
2827,192.8,0.0,0.0,0.0
2828,192.9,0.0,0.0,0.0
2829,193.0,0.0,0.0,0.0
2830,193.1,0.0,0.0,0.0
2831,193.2,0.0,0.0,0.0
2832,193.3,0.0,0.0,0.0
2833,193.4,0.0,0.0,0.0
2834,193.5,0.0,0.0,0.0
2835,193.6,0.0,0.0,0.0
2836,193.7,0.0,0.0,0.0
2837,193.8,0.0,0.0,0.0
2838,193.9,0.0,0.0,0.0
2839,194.0,0.0,0.0,0.0
2840,194.1,0.0,0.0,0.0
2841,194.2,0.0,0.0,0.0
2842,194.3,0.0,0.0,0.0
2843,194.4,0.0,0.0,0.0
2844,194.5,0.0,0.0,0.0
2845,194.6,0.0,0.0,0.0
2846,194.7,0.0,0.0,0.0
2847,194.8,0.0,0.0,0.0
2848,194.9,0.0,0.0,0.0
2849,195.0,0.0,0.0,0.0
2850,195.1,0.0,0.0,0.0
2851,195.2,0.0,0.0,0.0
2852,195.3,0.0,0.0,0.0
2853,195.4,0.0,0.0,0.0
2854,195.5,0.0,0.0,0.0
2855,195.6,0.0,0.0,0.0
2856,195.7,0.0,0.0,0.0
2857,195.8,0.0,0.0,0.0
2858,195.9,0.0,0.0,0.0
2859,196.0,0.0,0.0,0.0
2860,196.1,0.0,0.0,0.0
2861,196.2,0.0,0.0,0.0
2862,196.3,0.0,0.0,0.0
2863,196.4,0.0,0.0,0.0
2864,196.5,0.0,0.0,0.0
2865,196.6,0.0,0.0,0.0
2866,196.7,0.0,0.0,0.0
2867,196.8,0.0,0.0,0.0
2868,196.9,0.0,0.0,0.0
2869,197.0,0.0,0.0,0.0
2870,197.1,0.0,0.0,0.0
2871,197.2,0.0,0.0,0.0
2872,197.3,0.0,0.0,0.0
2873,197.4,0.0,0.0,0.0
2874,197.5,0.0,0.0,0.0
2875,197.6,0.0,0.0,0.0
2876,197.7,0.0,0.0,0.0
2877,197.8,0.0,0.0,0.0
2878,197.9,0.0,0.0,0.0
2879,198.0,0.0,0.0,0.0
2880,198.1,0.0,0.0,0.0
2881,198.2,0.0,0.0,0.0
2882,198.3,0.0,0.0,0.0
2883,198.4,0.0,0.0,0.0
2884,198.5,0.0,0.0,0.0
2885,198.6,0.0,0.0,0.0
2886,198.7,0.0,0.0,0.0
2887,198.8,0.0,0.0,0.0
2888,198.9,0.0,0.0,0.0
2889,199.0,0.0,0.0,0.0
2890,199.1,0.0,0.0,0.0
2891,199.2,0.0,0.0,0.0
2892,199.3,0.0,0.0,0.0
2893,199.4,0.0,0.0,0.0
2894,199.5,0.0,0.0,0.0
2895,199.6,0.0,0.0,0.0
2896,199.7,0.0,0.0,0.0
2897,199.8,0.0,0.0,0.0
