,Outer radius [cm],"Absorbed dose, electron [Gy/nt]","Absorbed dose, gamma [Gy/nt]","Absorbed dose, beta [Gy/nt]"
1623,72.4,1.6432389511493287e-24,1.445935544651859e-17,0.0
1624,72.5,9.458176726603545e-25,1.3925903912301537e-17,0.0
1625,72.6,2.4250326328146918e-24,1.3760120388103857e-17,0.0
1626,72.7,1.9559808168366027e-25,1.3995475267494907e-17,0.0
1627,72.8,6.748615723548013e-25,1.4454953200014196e-17,0.0
1628,72.9,6.791140009549718e-25,1.3580764662208138e-17,0.0
1629,73.0,2.0341414900696328e-25,1.3957692608548622e-17,0.0
1630,73.1,3.518168912246932e-24,1.4007128631690695e-17,0.0
1631,73.2,5.211698595038432e-24,1.4009002313543554e-17,0.0
1632,73.3,1.3926052367871478e-24,1.409278313509828e-17,0.0
1633,73.4,2.997459880451257e-25,1.3445217531905467e-17,0.0
1634,73.5,1.0502790308264318e-24,1.2362189577553245e-17,0.0
1635,73.6,1.7555582211887727e-24,1.267721661589678e-17,0.0
1636,73.7,4.3649903204269106e-24,1.259597874313865e-17,0.0
1637,73.8,3.274239208755373e-24,1.25564088015286e-17,0.0
1638,73.9,8.421759911570711e-25,1.3047634382685964e-17,0.0
1639,74.0,1.864204273868445e-24,1.338611890352976e-17,0.0
1640,74.1,1.438654039142023e-24,1.2741597706855107e-17,0.0
1641,74.2,3.3698785549544036e-25,1.2396462827517899e-17,0.0
1642,74.3,8.968109207581958e-25,1.1665812351805736e-17,0.0
1643,74.4,5.361022346251582e-26,1.2149716083829106e-17,0.0
1644,74.5,2.4983973861857357e-24,1.26788369147444e-17,0.0
1645,74.6,1.812470658823404e-24,1.2250037865103354e-17,0.0
1646,74.7,6.106111538117286e-25,1.183391505448679e-17,0.0
1647,74.8,5.002659674415324e-25,1.1640925959222634e-17,0.0
1648,74.9,6.86750281188486e-25,1.2072216326434973e-17,0.0
1649,75.0,2.8638728717257864e-25,1.1520049114866292e-17,0.0
1650,75.1,1.6762735099945247e-24,1.1596408528275845e-17,0.0
1651,75.2,8.111563554614097e-25,1.104149811868545e-17,0.0
1652,75.3,5.615180413534243e-25,1.1614318714088158e-17,0.0
1653,75.4,2.495432663841208e-34,1.1715461089187557e-17,0.0
1654,75.5,3.756850127746034e-25,1.186983062990245e-17,0.0
1655,75.6,2.337348962429716e-24,1.1547665874713604e-17,0.0
1656,75.7,3.726182413134234e-24,1.0872382378023155e-17,0.0
1657,75.8,4.743635971834352e-25,1.1279960234061145e-17,0.0
1658,75.9,1.5019490535613583e-24,1.0842936529298469e-17,0.0
1659,76.0,3.1208253939983317e-25,1.1277307044249734e-17,0.0
1660,76.1,9.80407077637335e-25,1.0847574604698596e-17,0.0
1661,76.2,1.3487280248011979e-24,1.0745982541975003e-17,0.0
1662,76.3,7.52124778732061e-25,1.0988976064637616e-17,0.0
1663,76.4,2.6587136904895387e-24,1.0463849769642297e-17,0.0
1664,76.5,1.0012727674966359e-24,1.0736931015772314e-17,0.0
1665,76.6,1.62825885948758e-24,1.054913437451326e-17,0.0
1666,76.7,1.338113316854721e-24,1.0094852882806884e-17,0.0
1667,76.8,1.3755084427789578e-24,1.0383139258883758e-17,0.0
1668,76.9,5.5681676514993e-25,1.0479575397503593e-17,0.0
1669,77.0,2.7343468929424134e-24,1.017560523215745e-17,0.0
1670,77.1,1.191179383180306e-24,1.0273254513267998e-17,0.0
1671,77.2,6.016003082466866e-25,9.82760588179132e-18,0.0
1672,77.3,1.60293263473543e-24,1.0039890877706884e-17,0.0
1673,77.4,1.5169436781329128e-24,1.0363823972755853e-17,0.0
1674,77.5,5.858728673322271e-25,1.0082453627866874e-17,0.0
1675,77.6,1.7114153604378207e-25,1.0285310990341097e-17,0.0
1676,77.7,5.626876861983083e-25,1.0178074985521576e-17,0.0
1677,77.8,2.3130821779922605e-24,1.0071229835152103e-17,0.0
1678,77.9,3.651568759586601e-24,9.704727917734581e-18,0.0
1679,78.0,8.48721695035726e-26,8.923011222234437e-18,0.0
1680,78.1,2.494126546849598e-24,9.552071779882265e-18,0.0
1681,78.2,1.0996808048553956e-25,9.186978613230758e-18,0.0
1682,78.3,2.684265886435065e-25,8.981443306927825e-18,0.0
1683,78.4,8.324763238333662e-25,9.499194775920398e-18,0.0
1684,78.5,8.6214270630469e-25,9.297577301198821e-18,0.0
1685,78.6,1.8533891603844838e-25,8.804396163514723e-18,0.0
1686,78.7,2.764471425786154e-25,8.828858717256112e-18,0.0
1687,78.8,5.477115717994275e-25,8.843636043325157e-18,0.0
1688,78.9,8.622043348578976e-25,9.009585278577385e-18,0.0
1689,79.0,1.0746459402964446e-24,8.94671270650082e-18,0.0
1690,79.1,1.5109492599625603e-24,9.381291744098752e-18,0.0
1691,79.2,7.018546432535293e-25,8.88768577146983e-18,0.0
1692,79.3,7.100339639053054e-26,8.6014293793053e-18,0.0
1693,79.4,6.132653290456007e-25,8.840997230018504e-18,0.0
1694,79.5,4.487347405355836e-25,8.448781207120978e-18,0.0
1695,79.6,2.6507797991774548e-24,8.437257416423338e-18,0.0
1696,79.7,6.681171602908489e-25,8.721826380768015e-18,0.0
1697,79.8,2.64255755808941e-24,8.740633212546968e-18,0.0
1698,79.9,7.886751309336014e-25,8.918378320826502e-18,0.0
1699,80.0,4.416052301142675e-25,8.47514934465204e-18,0.0
1700,80.1,1.0810935981879732e-24,8.438718050837551e-18,0.0
1701,80.2,5.372717518348964e-25,8.185269871464628e-18,0.0
1702,80.3,4.88776012247649e-26,8.504766786288272e-18,0.0
1703,80.4,6.045893016350546e-25,7.743133980443131e-18,0.0
1704,80.5,1.656970788728218e-24,7.89177380184128e-18,0.0
1705,80.6,2.8795335796093692e-24,8.164069525408747e-18,0.0
1706,80.7,1.137704846929085e-25,8.22696755435653e-18,0.0
1707,80.8,3.217456649124312e-25,7.803387904529712e-18,0.0
1708,80.9,3.9067890728531647e-25,7.605947502783161e-18,0.0
1709,81.0,4.169895383235525e-25,7.968561447777677e-18,0.0
1710,81.1,1.8752839694156587e-25,7.885333250823958e-18,0.0
1711,81.2,1.1851884441610656e-34,7.944267778546733e-18,0.0
1712,81.3,9.760835356333103e-25,7.529466954040833e-18,0.0
1713,81.4,3.3466122629453163e-26,7.321871199760913e-18,0.0
1714,81.5,9.2462031487275e-25,7.294492961930711e-18,0.0
1715,81.6,2.9777340338557566e-25,7.382098034046816e-18,0.0
1716,81.7,8.22211743917739e-25,7.208959664844222e-18,0.0
1717,81.8,3.259798066934106e-26,7.107450783802991e-18,0.0
1718,81.9,4.198516624462346e-25,7.216144221615557e-18,0.0
1719,82.0,5.345964860269424e-26,7.248021275494386e-18,0.0
1720,82.1,4.144982338958833e-25,6.937402941843823e-18,0.0
1721,82.2,1.1006442111839144e-24,7.096212831935554e-18,0.0
1722,82.3,5.434100342608714e-26,6.678836785151474e-18,0.0
1723,82.4,7.07890232453355e-26,6.614079015660226e-18,0.0
1724,82.5,5.09950079652706e-25,7.14523622178812e-18,0.0
1725,82.6,1.0745548416491915e-25,6.725995557543513e-18,0.0
1726,82.7,2.2369294789773e-25,6.26761674824355e-18,0.0
1727,82.8,9.788371572156456e-26,6.320837311680529e-18,0.0
1728,82.9,3.089276499566708e-25,6.498330219615167e-18,0.0
1729,83.0,4.8886283048497e-25,6.469672852777893e-18,0.0
1730,83.1,1.1792486826430216e-24,6.850662576632873e-18,0.0
1731,83.2,2.3961820185771746e-25,6.2501450612006155e-18,0.0
1732,83.3,4.761205648901157e-25,6.474308322112093e-18,0.0
1733,83.4,2.5663223450858282e-25,6.093424175390447e-18,0.0
1734,83.5,1.5242389533108868e-24,6.4649375715906105e-18,0.0
1735,83.6,6.219906518961462e-28,6.311816600816777e-18,0.0
1736,83.7,5.040241056628818e-25,6.302051382147998e-18,0.0
1737,83.8,3.1735113117566267e-25,6.18503422950559e-18,0.0
1738,83.9,1.0941066553974027e-24,5.607259430927905e-18,0.0
1739,84.0,1.077100252379945e-24,6.2012648464830345e-18,0.0
1740,84.1,1.5874551793668717e-25,6.1280472706971176e-18,0.0
1741,84.2,1.808747862251903e-25,5.707187122579116e-18,0.0
1742,84.3,7.958146501986424e-25,5.673974067490285e-18,0.0
1743,84.4,4.045018393950975e-25,5.635172082327766e-18,0.0
1744,84.5,9.916620691736956e-35,5.675464496708131e-18,0.0
1745,84.6,9.774453189702279e-25,5.964246562787144e-18,0.0
1746,84.7,5.158688014294378e-25,5.9878935009814505e-18,0.0
1747,84.8,2.89942815712767e-25,5.747143587885692e-18,0.0
1748,84.9,5.1508158227455815e-25,5.234344303793109e-18,0.0
1749,85.0,2.8539770246840797e-25,5.475343712334181e-18,0.0
1750,85.1,3.993900566413886e-25,6.017410300699683e-18,0.0
1751,85.2,1.9844416929582368e-25,5.643932006902547e-18,0.0
1752,85.3,1.0905850451456649e-24,5.48820634899169e-18,0.0
1753,85.4,1.4784917342113655e-24,5.4219738938736616e-18,0.0
1754,85.5,9.951483161471954e-25,5.537192825713574e-18,0.0
1755,85.6,7.748373232527813e-26,5.537520613786362e-18,0.0
1756,85.7,4.212321737507037e-25,5.2430323460992325e-18,0.0
1757,85.8,8.420429323107353e-26,5.380310095141589e-18,0.0
1758,85.9,7.671861813287914e-25,5.130503492656748e-18,0.0
1759,86.0,5.382312540181354e-25,5.192870776392322e-18,0.0
1760,86.1,4.201165721714077e-25,5.423765759930055e-18,0.0
1761,86.2,1.250449388754474e-25,5.147741568305238e-18,0.0
1762,86.3,1.1819561944180527e-24,5.11758866719234e-18,0.0
1763,86.4,2.339885471538098e-26,5.109330727562726e-18,0.0
1764,86.5,1.2705825534530344e-25,4.934983960382562e-18,0.0
1765,86.6,2.399452448060759e-24,5.128095573669464e-18,0.0
1766,86.7,1.1699002349096798e-24,5.079341195520391e-18,0.0
1767,86.8,2.584738070970816e-26,5.213303789506168e-18,0.0
1768,86.9,7.29796725123279e-35,4.933210105759579e-18,0.0
1769,87.0,5.219064620283438e-25,4.65489598487243e-18,0.0
1770,87.1,1.1653061528704122e-25,5.1582314603700094e-18,0.0
1771,87.2,4.628193005654594e-25,5.058734536553666e-18,0.0
1772,87.3,3.8984185309100724e-26,5.171698740347e-18,0.0
1773,87.4,5.520752019432265e-25,4.926355651431288e-18,0.0
1774,87.5,3.7293009664554455e-25,4.950448142682218e-18,0.0
1775,87.6,2.7832752912686064e-25,4.572496328526867e-18,0.0
1776,87.7,3.193307136625019e-25,4.856271649637781e-18,0.0
1777,87.8,4.7879144810518565e-25,4.896106189349769e-18,0.0
1778,87.9,2.5143157155455815e-24,4.639481215940166e-18,0.0
1779,88.0,3.6873080933032934e-27,4.6733433257751926e-18,0.0
1780,88.1,1.2456320757161522e-25,4.485709070049225e-18,0.0
1781,88.2,2.977860883033895e-26,4.257397663357969e-18,0.0
1782,88.3,6.804451971255319e-28,4.272882698010999e-18,0.0
1783,88.4,9.412347717328888e-27,4.503611884110115e-18,0.0
1784,88.5,1.2554730006673489e-24,4.258303964834288e-18,0.0
1785,88.6,3.9467057251764834e-26,4.12845076937307e-18,0.0
1786,88.7,7.700041856508884e-25,4.423573089845596e-18,0.0
1787,88.8,6.101706407690192e-26,4.496461525657898e-18,0.0
1788,88.9,1.224304133570038e-26,4.495319157604863e-18,0.0
1789,89.0,4.1993677541257564e-26,4.3134633235337425e-18,0.0
1790,89.1,1.8359413204359388e-25,4.301853014828225e-18,0.0
1791,89.2,4.798859658186288e-25,4.166141603799711e-18,0.0
1792,89.3,5.204815921437377e-25,4.44391887016419e-18,0.0
1793,89.4,1.2010108219910656e-24,4.468257342121998e-18,0.0
1794,89.5,5.182405663203521e-25,4.0917151672700155e-18,0.0
1795,89.6,5.203199522243205e-25,4.178322253896382e-18,0.0
1796,89.7,6.171905252646575e-26,4.2303867578524526e-18,0.0
1797,89.8,2.2398210285187502e-27,4.106828402020128e-18,0.0
1798,89.9,1.082613811859671e-25,3.532192675101019e-18,0.0
1799,90.0,5.383535243911648e-35,3.771034169179957e-18,0.0
1800,90.1,6.689316677777724e-25,3.917048896612378e-18,0.0
1801,90.2,5.037507488569387e-35,3.8139875078236e-18,0.0
1802,90.3,5.026350222951057e-35,4.116510603934567e-18,0.0
1803,90.4,1.690137070307574e-26,3.854057954559726e-18,0.0
1804,90.5,5.002467494181932e-35,3.731232841774364e-18,0.0
1805,90.6,2.3253338475873266e-25,3.6559302356466406e-18,0.0
1806,90.7,5.771578344701613e-26,3.4319200857933417e-18,0.0
1807,90.8,4.952056529224802e-35,3.6165042104618036e-18,0.0
1808,90.9,5.089598566917202e-25,3.644236171855074e-18,0.0
1809,91.0,8.927223788087227e-27,3.899301902306966e-18,0.0
1810,91.1,3.1972825915137014e-26,3.968476329691532e-18,0.0
1811,91.2,1.9574976383952966e-25,3.744623456818003e-18,0.0
1812,91.3,8.379666090243973e-26,3.402605013279058e-18,0.0
1813,91.4,2.2306127182694825e-26,3.601673473377924e-18,0.0
1814,91.5,2.121566197675792e-25,3.482527779233618e-18,0.0
1815,91.6,4.667480068815931e-35,3.571999456792754e-18,0.0
1816,91.7,1.1571583103760275e-25,3.477689785853243e-18,0.0
1817,91.8,6.736943200067823e-26,3.502774649018037e-18,0.0
1818,91.9,4.834192528538049e-35,3.548250808006876e-18,0.0
1819,92.0,4.823683418489333e-35,3.411573963987796e-18,0.0
1820,92.1,3.058163694814113e-25,3.489934310888359e-18,0.0
1821,92.2,1.5661141917199177e-24,3.390959705624252e-18,0.0
1822,92.3,4.1782418465417995e-35,3.51257625601895e-18,0.0
1823,92.4,1.4125492973370615e-25,3.5423806959370906e-18,0.0
1824,92.5,3.180347212020859e-25,3.448053576324317e-18,0.0
1825,92.6,2.1331113557758775e-25,3.486658039182684e-18,0.0
1826,92.7,4.7378579487741977e-26,3.440812315489798e-18,0.0
1827,92.8,4.0326749881325384e-35,3.0952733507308792e-18,0.0
1828,92.9,1.6145282836273466e-25,3.0045194382212366e-18,0.0
1829,93.0,4.0249534692661473e-25,2.888099915945546e-18,0.0
1830,93.1,1.0923058099615952e-26,3.2176421656178766e-18,0.0
1831,93.2,1.9401731546499736e-24,3.1520031028522575e-18,0.0
1832,93.3,2.334035487611899e-26,3.3642951076111465e-18,0.0
1833,93.4,3.284071386757572e-25,3.1727531083639783e-18,0.0
1834,93.5,3.04192057490835e-26,3.1512311405863283e-18,0.0
1835,93.6,2.8270191615224288e-25,3.1829315610794594e-18,0.0
1836,93.7,1.668996566225941e-26,2.8754655267630296e-18,0.0
1837,93.8,2.929334449362284e-25,2.9230748419623023e-18,0.0
1838,93.9,3.755769448377789e-35,3.542301260971195e-18,0.0
1839,94.0,1.6694059400821763e-25,3.005910963943243e-18,0.0
1840,94.1,3.756474881624123e-35,2.7332145767630082e-18,0.0
1841,94.2,1.814434859420032e-26,2.6956868245245966e-18,0.0
1842,94.3,3.6878741877350703e-35,3.098249338327381e-18,0.0
1843,94.4,1.2280865834446435e-24,3.001259320487517e-18,0.0
1844,94.5,1.0704527492228776e-25,3.1135063347887076e-18,0.0
1845,94.6,1.1780836797212866e-28,2.8635576694540654e-18,0.0
1846,94.7,3.541788122661358e-35,2.8096080123193808e-18,0.0
1847,94.8,7.285488561638657e-26,3.0479817668313596e-18,0.0
1848,94.9,3.182394269863536e-25,2.7572177591577603e-18,0.0
1849,95.0,3.5104773314196014e-25,2.8961231515127958e-18,0.0
1850,95.1,9.679632731413919e-25,2.7569199364402984e-18,0.0
1851,95.2,1.5722927646598296e-25,2.724634692544783e-18,0.0
1852,95.3,9.724780552409579e-27,2.8567594728432043e-18,0.0
1853,95.4,2.9347239214053594e-35,2.7078829948753507e-18,0.0
1854,95.5,2.9285779049707584e-35,2.6526791239425425e-18,0.0
1855,95.6,9.657931662731564e-26,2.533238478587318e-18,0.0
1856,95.7,2.9067060781356355e-35,2.7337459703297074e-18,0.0
1857,95.8,2.90063780042987e-35,2.739723337247588e-18,0.0
1858,95.9,1.8440097979709616e-26,2.7402418971357444e-18,0.0
1859,96.0,1.1609823029748342e-25,2.580227317134504e-18,0.0
1860,96.1,2.9318460076014333e-35,2.549073648520015e-18,0.0
1861,96.2,3.808347221866672e-25,2.5881673054614387e-18,0.0
1862,96.3,3.2223470258481318e-25,2.551380363094762e-18,0.0
1863,96.4,2.6795727506126296e-25,2.5872849848056023e-18,0.0
1864,96.5,5.993597175224475e-25,2.603806155204163e-18,0.0
1865,96.6,1.72740730905737e-24,2.7282110948544917e-18,0.0
1866,96.7,2.3240314539266975e-25,2.645833520918112e-18,0.0
1867,96.8,2.4286253277279203e-35,2.342040173380603e-18,0.0
1868,96.9,2.3998623520479966e-26,2.4141434675283617e-18,0.0
1869,97.0,2.2860034655084474e-35,2.3667574818976447e-18,0.0
1870,97.1,9.985252726699586e-27,2.426444948945354e-18,0.0
1871,97.2,2.7134418952008957e-27,2.3671661396079377e-18,0.0
1872,97.3,1.938655769413997e-26,2.2371657862072627e-18,0.0
1873,97.4,2.888595922140846e-25,2.295018934010333e-18,0.0
1874,97.5,1.393150620103205e-26,2.3253278071202004e-18,0.0
1875,97.6,6.230536822501379e-26,2.427156626990662e-18,0.0
1876,97.7,2.1746815844534098e-35,2.1944586277151322e-18,0.0
1877,97.8,2.1702343844009315e-35,2.3036948421123164e-18,0.0
1878,97.9,1.7435069126973437e-26,2.393461993564202e-18,0.0
1879,98.0,7.14681937330829e-26,2.350268096619341e-18,0.0
1880,98.1,2.1481018568768067e-35,2.293764769593114e-18,0.0
1881,98.2,2.3797226859706794e-25,2.2270173054069575e-18,0.0
1882,98.3,2.1120618643702935e-25,2.26929685200508e-18,0.0
1883,98.4,7.239939112904937e-26,2.1780792122764937e-18,0.0
1884,98.5,3.7647991628348025e-25,2.0019126248090775e-18,0.0
1885,98.6,9.218788287281383e-26,2.3034183731377645e-18,0.0
1886,98.7,2.1685347181748418e-35,2.098672437597539e-18,0.0
1887,98.8,2.1641449732826325e-35,2.1667019518737786e-18,0.0
1888,98.9,2.0850397263836107e-25,2.1394447536610677e-18,0.0
1889,99.0,2.906469696577491e-25,2.028564694880893e-18,0.0
1890,99.1,2.1409284369258774e-35,2.2282037049242155e-18,0.0
1891,99.2,2.13661205041144e-35,2.0929766244270104e-18,0.0
1892,99.3,7.780596024351222e-25,2.2352165463330002e-18,0.0
1893,99.4,1.840886264803946e-35,1.9213332500178852e-18,0.0
1894,99.5,1.837185992152286e-35,2.0985089740526425e-18,0.0
1895,99.6,1.8334968648947855e-35,2.1053540572128375e-18,0.0
1896,99.7,3.473588757766875e-26,2.108287516828829e-18,0.0
1897,99.8,2.2565920131282525e-25,2.0465435195601153e-18,0.0
1898,99.9,1.8295560383627117e-35,1.9109057119659946e-18,0.0
1899,100.0,2.879738915376571e-26,1.7976812725282134e-18,0.0
1900,100.1,1.8248445335369678e-35,1.9320848346091516e-18,0.0
1901,100.2,3.5335366441875796e-25,1.9537175723703427e-18,0.0
1902,100.3,8.034565980789957e-25,1.8429948815486238e-18,0.0
1903,100.4,1.65987498869411e-35,1.897467544843848e-18,0.0
1904,100.5,1.6565717559772029e-35,1.9039268697572294e-18,0.0
1905,100.6,1.9961415447838965e-28,1.99768228306559e-18,0.0
1906,100.7,1.649973779456146e-35,1.8800557730433067e-18,0.0
1907,100.8,2.4360853975034273e-26,1.4616105014441858e-18,0.0
1908,100.9,1.641006910917807e-35,1.7812222189214755e-18,0.0
1909,101.0,1.6377573933454556e-35,1.793240214870808e-18,0.0
1910,101.1,1.6345175182540683e-35,1.9066585235631688e-18,0.0
1911,101.2,4.935556982932148e-25,1.908611220217816e-18,0.0
1912,101.3,1.957967873220311e-25,1.9038760745684523e-18,0.0
1913,101.4,1.3217092395607533e-25,1.811047767683307e-18,0.0
1914,101.5,2.904441540491493e-25,1.7979818684658345e-18,0.0
1915,101.6,1.9963650921244838e-25,1.779928062203017e-18,0.0
1916,101.7,3.8682651736952257e-25,1.88303024414161e-18,0.0
1917,101.8,4.725753446584004e-25,1.790904912914852e-18,0.0
1918,101.9,8.671349891858036e-27,1.5932259683659982e-18,0.0
1919,102.0,1.4889569730431543e-35,1.7545932779783765e-18,0.0
1920,102.1,1.486040309974722e-35,1.7287776979911629e-18,0.0
1921,102.2,3.58649837043006e-26,1.626602374079434e-18,0.0
1922,102.3,1.4766575385379294e-35,1.6856843682251026e-18,0.0
1923,102.4,1.4737734427004626e-35,1.653231298083951e-18,0.0
1924,102.5,3.192669091387923e-26,1.764133824982709e-18,0.0
1925,102.6,1.512402475591501e-35,1.7117258632681887e-18,0.0
1926,102.7,1.5094571941947043e-35,1.4890578952293149e-18,0.0
1927,102.8,1.5065205079739916e-35,1.4790697684766757e-18,0.0
1928,102.9,2.163260710882426e-25,1.6581825012072883e-18,0.0
1929,103.0,4.184710752839108e-25,1.731176553364531e-18,0.0
1930,103.1,3.0118989847894784e-26,1.560986659472275e-18,0.0
1931,103.2,1.2816580536999797e-35,1.6151231418081931e-18,0.0
1932,103.3,1.27917662552415e-35,1.5908015600307995e-18,0.0
1933,103.4,1.276702396846314e-35,1.6928695916020758e-18,0.0
1934,103.5,1.2742353398432682e-35,1.4837171957004156e-18,0.0
1935,103.6,7.54167783837104e-26,1.5829922987126251e-18,0.0
1936,103.7,1.3367253796779241e-35,1.5181500198754737e-18,0.0
1937,103.8,1.8407640463964482e-25,1.6020901180660616e-18,0.0
1938,103.9,1.3499572247051317e-35,1.5590548013500234e-18,0.0
1939,104.0,2.3546446392123006e-26,1.6737584384238438e-18,0.0
1940,104.1,1.572478388786412e-26,1.4101883816086286e-18,0.0
1941,104.2,1.3912186518963588e-35,1.3992996371871843e-18,0.0
1942,104.3,9.146895025577839e-26,1.4289840897296456e-18,0.0
1943,104.4,5.343648288448903e-26,1.4667216756684332e-18,0.0
1944,104.5,1.332471940786652e-35,1.4181705814152705e-18,0.0
1945,104.6,1.3299241940668594e-35,1.3722455625043003e-18,0.0
1946,104.7,1.3273837474778555e-35,1.4219574133088272e-18,0.0
1947,104.8,1.3248505731569353e-35,1.272420710782266e-18,0.0
1948,104.9,1.9472349415758924e-25,1.2300924962443283e-18,0.0
1949,105.0,1.0627690582695143e-25,1.2762535003006335e-18,0.0
1950,105.1,1.476929904499109e-25,1.363527188225583e-18,0.0
1951,105.2,1.1751349583032473e-35,1.4113680122997608e-18,0.0
1952,105.3,2.4383415923243556e-25,1.3282162352062655e-18,0.0
1953,105.4,1.78274250046565e-25,1.3059761830510622e-18,0.0
1954,105.5,1.1263590643640174e-35,1.3533627736097483e-18,0.0
1955,105.6,1.1242258091985436e-35,1.4333596075961843e-18,0.0
1956,105.7,1.1220986086809849e-35,1.3344206750898301e-18,0.0
1957,105.8,1.1199774399208233e-35,1.3748313589095961e-18,0.0
1958,105.9,3.7028837553995854e-26,1.2578495727490372e-18,0.0
1959,106.0,4.667303912809441e-27,1.210276093851962e-18,0.0
