,Outer radius [cm],"Absorbed dose, beta [Gy/nt]","Absorbed dose, electron [Gy/nt]","Absorbed dose, gamma [Gy/nt]"
2302,140.3,0.0,0.0,2.870834213229479e-21
2303,140.4,0.0,0.0,2.9860327010814338e-21
2304,140.5,0.0,0.0,2.984297601045847e-21
2305,140.6,0.0,0.0,2.8441574452761873e-21
2306,140.7,0.0,0.0,6.5035977492478015e-21
2307,140.8,0.0,0.0,4.179055351834735e-21
2308,140.9,0.0,0.0,1.7310185402483775e-21
2309,141.0,0.0,0.0,4.7235021201219654e-21
2310,141.1,0.0,0.0,2.9053804221257285e-21
2311,141.2,0.0,0.0,3.1911628676424503e-21
2312,141.3,0.0,0.0,5.6211864839928394e-21
2313,141.4,0.0,0.0,4.546438717036685e-21
2314,141.5,0.0,0.0,2.5312765808158617e-21
2315,141.6,0.0,0.0,5.2311181828656756e-21
2316,141.7,0.0,0.0,6.583303309854976e-21
2317,141.8,0.0,0.0,3.843627073567926e-21
2318,141.9,0.0,0.0,4.3982320457889445e-21
2319,142.0,0.0,0.0,1.6784077115773923e-21
2320,142.1,0.0,0.0,4.351498491391408e-21
2321,142.2,0.0,0.0,2.572194241324871e-21
2322,142.3,0.0,0.0,3.828223191118236e-21
2323,142.4,0.0,0.0,1.845839348770388e-21
2324,142.5,0.0,0.0,4.2257242752453246e-21
2325,142.6,0.0,0.0,2.0253257190369314e-21
2326,142.7,0.0,0.0,3.8691347499541354e-21
2327,142.8,0.0,0.0,4.82561638621087e-21
2328,142.9,0.0,0.0,5.743639991544062e-21
2329,143.0,0.0,0.0,1.933839540924737e-21
2330,143.1,0.0,0.0,4.995349408720069e-21
2331,143.2,0.0,0.0,3.1985600780184083e-21
2332,143.3,0.0,0.0,5.3374387808400406e-21
2333,143.4,0.0,0.0,3.7001778115092044e-21
2334,143.5,0.0,0.0,6.153183704963677e-21
2335,143.6,0.0,0.0,3.115144098194653e-21
2336,143.7,0.0,0.0,3.759570965021246e-21
2337,143.8,0.0,0.0,3.148142940393385e-21
2338,143.9,0.0,0.0,2.4073713208024196e-21
2339,144.0,0.0,0.0,1.4532280664717291e-21
2340,144.1,0.0,0.0,1.494369279024148e-21
2341,144.2,0.0,0.0,1.4376696323309847e-21
2342,144.3,0.0,0.0,1.867318030252795e-21
2343,144.4,0.0,0.0,2.5026596559254323e-21
2344,144.5,0.0,0.0,2.4644004832535678e-21
2345,144.6,0.0,0.0,3.995491407555733e-21
2346,144.7,0.0,0.0,1.6070304862354968e-21
2347,144.8,0.0,0.0,5.389950704425383e-22
2348,144.9,0.0,0.0,9.765631982550005e-21
2349,145.0,0.0,0.0,2.040726858057529e-21
2350,145.1,0.0,0.0,1.1066534081201383e-21
2351,145.2,0.0,0.0,2.7303681198016148e-21
2352,145.3,0.0,0.0,2.6073345450412886e-22
2353,145.4,0.0,0.0,4.084541919372109e-21
2354,145.5,0.0,0.0,1.8618841028639903e-21
2355,145.6,0.0,0.0,1.1090386628150193e-21
2356,145.7,0.0,0.0,1.927528387997045e-21
2357,145.8,0.0,0.0,1.9054150753136316e-21
2358,145.9,0.0,0.0,3.0354266966421486e-21
2359,146.0,0.0,0.0,1.659749004782593e-21
2360,146.1,0.0,0.0,4.930535575864679e-21
2361,146.2,0.0,0.0,5.223180694619656e-22
2362,146.3,0.0,0.0,1.4545660665168247e-21
2363,146.4,0.0,0.0,1.0186486904360713e-21
2364,146.5,0.0,0.0,3.0562463257331302e-22
2365,146.6,0.0,0.0,3.770067534021113e-21
2366,146.7,0.0,0.0,2.1317824817075972e-21
2367,146.8,0.0,0.0,2.097634506081895e-21
2368,146.9,0.0,0.0,4.688896031460608e-21
2369,147.0,0.0,0.0,8.922237267441557e-22
2370,147.1,0.0,0.0,2.739463117033758e-21
2371,147.2,0.0,0.0,3.543577590581483e-21
2372,147.3,0.0,0.0,2.656439825723601e-21
2373,147.4,0.0,0.0,5.13339035805428e-21
2374,147.5,0.0,0.0,6.371850653114002e-21
2375,147.6,0.0,0.0,2.6074253637211756e-21
2376,147.7,0.0,0.0,3.385653327089307e-21
2377,147.8,0.0,0.0,2.839694099206001e-21
2378,147.9,0.0,0.0,5.415591658346677e-22
2379,148.0,0.0,0.0,8.447289002521225e-22
2380,148.1,0.0,0.0,5.6036221523310514e-21
2381,148.2,0.0,0.0,2.3008283667936544e-21
2382,148.3,0.0,0.0,5.945506738100178e-21
2383,148.4,0.0,0.0,8.960294408944985e-22
2384,148.5,0.0,0.0,2.3989395715052953e-21
2385,148.6,0.0,0.0,2.522710316240259e-21
2386,148.7,0.0,0.0,2.044999197298114e-21
2387,148.8,0.0,0.0,2.9877661150553145e-21
2388,148.9,0.0,0.0,1.8699101288682043e-21
2389,149.0,0.0,0.0,3.117227704197733e-22
2390,149.1,0.0,0.0,1.5047875999150831e-21
2391,149.2,0.0,0.0,1.3099480371985233e-21
2392,149.3,0.0,0.0,2.5704384244775262e-21
2393,149.4,0.0,0.0,2.589073202106664e-22
2394,149.5,0.0,0.0,8.745466296035794e-22
2395,149.6,0.0,0.0,1.6382548194983433e-21
2396,149.7,0.0,0.0,7.411705438971696e-22
2397,149.8,0.0,0.0,6.791845090920753e-22
2398,149.9,0.0,0.0,8.275458678353637e-22
2399,150.0,0.0,0.0,7.250459775367885e-22
2400,150.1,0.0,0.0,1.1480431614306776e-21
2401,150.2,0.0,0.0,2.3406288212260006e-22
2402,150.3,0.0,0.0,3.648428680790061e-22
2403,150.4,0.0,0.0,4.2292108217957167e-22
2404,150.5,0.0,0.0,9.66511014592328e-22
2405,150.6,0.0,0.0,2.0492567710436386e-21
2406,150.7,0.0,0.0,1.0706785251802829e-21
2407,150.8,0.0,0.0,8.772625380517108e-22
2408,150.9,0.0,0.0,2.8872552989490824e-22
2409,151.0,0.0,0.0,3.893998545222611e-21
2410,151.1,0.0,0.0,1.1247448814456674e-21
2411,151.2,0.0,0.0,2.9268513261583976e-21
2412,151.3,0.0,0.0,1.7836395697814113e-21
2413,151.4,0.0,0.0,1.15084533432044e-21
2414,151.5,0.0,0.0,4.072656936312929e-21
2415,151.6,0.0,0.0,6.506953594686149e-21
2416,151.7,0.0,0.0,1.7473702816802762e-21
2417,151.8,0.0,0.0,5.810370782138367e-22
2418,151.9,0.0,0.0,1.9363131980350843e-21
2419,152.0,0.0,0.0,1.4020560215946606e-21
2420,152.1,0.0,0.0,2.5626779226444008e-21
2421,152.2,0.0,0.0,1.7717797928327928e-22
2422,152.3,0.0,0.0,7.302818292335393e-22
2423,152.4,0.0,0.0,1.8115555171523854e-21
2424,152.5,0.0,0.0,1.1089015087100894e-21
2425,152.6,0.0,0.0,2.3710919207505732e-21
2426,152.7,0.0,0.0,1.3588437227117773e-21
2427,152.8,0.0,0.0,8.448693555514458e-22
2428,152.9,0.0,0.0,2.839009761082953e-22
2429,153.0,0.0,0.0,1.9423982756818925e-21
2430,153.1,0.0,0.0,2.2282503225726426e-21
2431,153.2,0.0,0.0,4.9362447322268955e-22
2432,153.3,0.0,0.0,6.276118453518698e-22
2433,153.4,0.0,0.0,2.509771006149775e-22
2434,153.5,0.0,0.0,1.381817163752834e-21
2435,153.6,0.0,0.0,1.7631212741706107e-21
2436,153.7,0.0,0.0,8.597380738533433e-22
2437,153.8,0.0,0.0,2.6212290146196347e-21
2438,153.9,0.0,0.0,8.151293723457159e-22
2439,154.0,0.0,0.0,1.400203715719294e-21
2440,154.1,0.0,0.0,1.3138085604021771e-21
2441,154.2,0.0,0.0,6.3518400531361724e-21
2442,154.3,0.0,0.0,9.428906330823657e-22
2443,154.4,0.0,0.0,5.793359255475224e-22
2444,154.5,0.0,0.0,8.50407943858999e-22
2445,154.6,0.0,0.0,7.409663826632151e-22
2446,154.7,0.0,0.0,2.2142180324045435e-22
2447,154.8,0.0,0.0,1.3235823497370976e-21
2448,154.9,0.0,0.0,6.830623160618435e-22
2449,155.0,0.0,0.0,3.4146525069584084e-22
2450,155.1,0.0,0.0,6.5345928469304785e-22
2451,155.2,0.0,0.0,3.6271930354498114e-22
2452,155.3,0.0,0.0,1.3287429726780666e-21
2453,155.4,0.0,0.0,2.556239237901561e-31
2454,155.5,0.0,0.0,9.99604689978224e-22
2455,155.6,0.0,0.0,4.5602826905480323e-23
2456,155.7,0.0,0.0,8.026514373686118e-22
2457,155.8,0.0,0.0,1.1306360628626243e-21
2458,155.9,0.0,0.0,2.4935314490464968e-21
2459,156.0,0.0,0.0,1.2154121526803827e-21
2460,156.1,0.0,0.0,2.694383167715198e-22
2461,156.2,0.0,0.0,6.585783478484432e-22
2462,156.3,0.0,0.0,1.1306078768545982e-21
2463,156.4,0.0,0.0,9.691975388825414e-23
2464,156.5,0.0,0.0,6.518055391634482e-22
2465,156.6,0.0,0.0,1.1280613150375753e-21
2466,156.7,0.0,0.0,4.421373976715705e-23
2467,156.8,0.0,0.0,5.0068368187939905e-22
2468,156.9,0.0,0.0,1.1803406771952097e-21
2469,157.0,0.0,0.0,1.9420754781272162e-23
2470,157.1,0.0,0.0,1.1488821001777372e-21
2471,157.2,0.0,0.0,5.752022508224975e-22
2472,157.3,0.0,0.0,5.291232716867984e-22
2473,157.4,0.0,0.0,4.307710355502737e-22
2474,157.5,0.0,0.0,7.361779008731737e-22
2475,157.6,0.0,0.0,1.3004747626577837e-22
2476,157.7,0.0,0.0,1.4487373334582049e-21
2477,157.8,0.0,0.0,2.5341282841627997e-21
2478,157.9,0.0,0.0,2.439348705334042e-21
2479,158.0,0.0,0.0,4.225159707760627e-21
2480,158.1,0.0,0.0,1.87862978716076e-21
2481,158.2,0.0,0.0,3.957376229311666e-22
2482,158.3,0.0,0.0,8.684446842125223e-23
2483,158.4,0.0,0.0,1.8317978412036706e-22
2484,158.5,0.0,0.0,1.6349742917034814e-21
2485,158.6,0.0,0.0,2.1410153978659955e-21
2486,158.7,0.0,0.0,2.108500315822689e-31
2487,158.8,0.0,0.0,4.0252507344801464e-22
2488,158.9,0.0,0.0,7.871834634375327e-22
2489,159.0,0.0,0.0,4.188946901605981e-22
2490,159.1,0.0,0.0,6.2727013489115375e-22
2491,159.2,0.0,0.0,2.2991476210200743e-23
2492,159.3,0.0,0.0,5.852469923929335e-22
2493,159.4,0.0,0.0,8.260319162301628e-22
2494,159.5,0.0,0.0,9.935323513642766e-22
2495,159.6,0.0,0.0,8.182730704682177e-22
2496,159.7,0.0,0.0,7.741368928224699e-22
2497,159.8,0.0,0.0,7.987362257285983e-22
2498,159.9,0.0,0.0,2.4065366951612127e-22
2499,160.0,0.0,0.0,1.8682469461811745e-23
2500,160.1,0.0,0.0,4.077965357627187e-22
2501,160.2,0.0,0.0,2.4087206347060406e-23
2502,160.3,0.0,0.0,5.637999292343719e-22
2503,160.4,0.0,0.0,8.74251711916955e-22
2504,160.5,0.0,0.0,3.7918072375834626e-22
2505,160.6,0.0,0.0,2.7843053137225705e-23
2506,160.7,0.0,0.0,6.499046666150017e-23
2507,160.8,0.0,0.0,1.525356018628302e-21
2508,160.9,0.0,0.0,1.3985131084958154e-21
2509,161.0,0.0,0.0,1.2788762950510044e-21
2510,161.1,0.0,0.0,1.2766753174669355e-22
2511,161.2,0.0,0.0,1.802064994322168e-21
2512,161.3,0.0,0.0,3.8386195251313855e-21
2513,161.4,0.0,0.0,1.3645427054003273e-21
2514,161.5,0.0,0.0,3.348483211367017e-22
2515,161.6,0.0,0.0,1.6672297868021696e-21
2516,161.7,0.0,0.0,1.5890098854711266e-22
2517,161.8,0.0,0.0,1.6337438200170662e-21
2518,161.9,0.0,0.0,9.183248826921637e-22
2519,162.0,0.0,0.0,9.940265688326984e-23
2520,162.1,0.0,0.0,8.750627706840503e-23
2521,162.2,0.0,0.0,4.480007212133464e-22
2522,162.3,0.0,0.0,4.2635369095125445e-22
2523,162.4,0.0,0.0,6.29187129662991e-25
2524,162.5,0.0,0.0,4.019826332692756e-21
2525,162.6,0.0,0.0,6.988357976565309e-22
2526,162.7,0.0,0.0,1.575831035254905e-31
2527,162.8,0.0,0.0,4.863792177126157e-22
2528,162.9,0.0,0.0,8.146095726906624e-23
2529,163.0,0.0,0.0,1.0293607449287356e-21
2530,163.1,0.0,0.0,1.9598992802571134e-21
2531,163.2,0.0,0.0,1.0902656279484512e-21
2532,163.3,0.0,0.0,7.161062390321035e-22
2533,163.4,0.0,0.0,1.5755851684881537e-22
2534,163.5,0.0,0.0,1.8924471554779206e-21
2535,163.6,0.0,0.0,2.2793991620739634e-21
2536,163.7,0.0,0.0,5.874215453505275e-22
2537,163.8,0.0,0.0,2.184618400297934e-23
2538,163.9,0.0,0.0,1.4274500934160133e-31
2539,164.0,0.0,0.0,1.42570930083524e-31
2540,164.1,0.0,0.0,5.466118575238835e-22
2541,164.2,0.0,0.0,4.925562213743815e-22
2542,164.3,0.0,0.0,7.506983221686731e-22
2543,164.4,0.0,0.0,1.4818446337776535e-21
2544,164.5,0.0,0.0,2.032125805374561e-22
2545,164.6,0.0,0.0,6.5548983982781825e-22
2546,164.7,0.0,0.0,9.321879445059678e-22
2547,164.8,0.0,0.0,6.689190797816757e-22
2548,164.9,0.0,0.0,4.373343573579812e-22
2549,165.0,0.0,0.0,6.176262779638887e-22
2550,165.1,0.0,0.0,1.181458603125158e-21
2551,165.2,0.0,0.0,1.9589722712857842e-22
2552,165.3,0.0,0.0,7.87683526881934e-23
2553,165.4,0.0,0.0,2.6794286461324433e-22
2554,165.5,0.0,0.0,1.2580190733969912e-31
2555,165.6,0.0,0.0,6.430407740766356e-22
2556,165.7,0.0,0.0,1.2916691835691642e-21
2557,165.8,0.0,0.0,1.2455705520874178e-31
2558,165.9,0.0,0.0,1.2440689602840513e-31
2559,166.0,0.0,0.0,2.8095096570338024e-22
2560,166.1,0.0,0.0,1.3979098468067565e-23
2561,166.2,0.0,0.0,1.0519460911883591e-22
2562,166.3,0.0,0.0,1.2075177469812572e-31
2563,166.4,0.0,0.0,1.2060664037107155e-31
2564,166.5,0.0,0.0,5.464354937852444e-23
2565,166.6,0.0,0.0,1.1947065937697042e-31
2566,166.7,0.0,0.0,3.607714574688855e-22
2567,166.8,0.0,0.0,9.501234157383109e-23
2568,166.9,0.0,0.0,4.747644855975393e-24
2569,167.0,0.0,0.0,9.288699202779937e-23
2570,167.1,0.0,0.0,7.377696365250403e-23
2571,167.2,0.0,0.0,4.327143677964121e-23
2572,167.3,0.0,0.0,8.200081616188217e-22
2573,167.4,0.0,0.0,5.749144523090708e-22
2574,167.5,0.0,0.0,3.056875574502951e-22
2575,167.6,0.0,0.0,1.3229675370380663e-22
2576,167.7,0.0,0.0,1.422806401249433e-22
2577,167.8,0.0,0.0,6.273005585184297e-23
2578,167.9,0.0,0.0,1.0560014420353643e-21
2579,168.0,0.0,0.0,2.686971430044931e-22
2580,168.1,0.0,0.0,1.0472093688242232e-21
2581,168.2,0.0,0.0,5.772628276428604e-23
2582,168.3,0.0,0.0,4.766706108803264e-22
2583,168.4,0.0,0.0,1.3068469102507499e-22
2584,168.5,0.0,0.0,2.058888749495193e-22
2585,168.6,0.0,0.0,1.0057548906369196e-22
2586,168.7,0.0,0.0,4.342233354635251e-22
2587,168.8,0.0,0.0,2.7227935252264434e-24
2588,168.9,0.0,0.0,1.088082573011315e-31
2589,169.0,0.0,0.0,2.0721475162864499e-22
2590,169.1,0.0,0.0,1.6726654747101244e-21
2591,169.2,0.0,0.0,3.817134816749023e-23
2592,169.3,0.0,0.0,1.511197289874881e-22
2593,169.4,0.0,0.0,1.0585950415305486e-31
2594,169.5,0.0,0.0,1.0573459619805486e-31
2595,169.6,0.0,0.0,1.6890202010002704e-21
2596,169.7,0.0,0.0,1.2760311849688694e-22
2597,169.8,0.0,0.0,4.454117079159613e-22
2598,169.9,0.0,0.0,1.842411703432898e-22
2599,170.0,0.0,0.0,1.2380333996991308e-21
2600,170.1,0.0,0.0,1.5677445494405036e-23
2601,170.2,0.0,0.0,2.4732589960773375e-22
2602,170.3,0.0,0.0,1.0685573521774627e-21
2603,170.4,0.0,0.0,2.315180571740337e-22
2604,170.5,0.0,0.0,1.0108580749906025e-21
2605,170.6,0.0,0.0,6.79493392626381e-23
2606,170.7,0.0,0.0,5.778172829959833e-23
2607,170.8,0.0,0.0,2.5799781383934852e-23
2608,170.9,0.0,0.0,8.683129252509451e-32
2609,171.0,0.0,0.0,1.2405224071472123e-22
2610,171.1,0.0,0.0,4.2129190286483945e-22
2611,171.2,0.0,0.0,2.7226206438275786e-23
2612,171.3,0.0,0.0,1.108874260503185e-22
2613,171.4,0.0,0.0,4.7940997614184284e-23
2614,171.5,0.0,0.0,2.1798499668350805e-22
2615,171.6,0.0,0.0,8.313754608891294e-32
2616,171.7,0.0,0.0,4.254001947912163e-22
2617,171.8,0.0,0.0,7.687243405457568e-22
2618,171.9,0.0,0.0,3.1675134156032185e-22
2619,172.0,0.0,0.0,3.431356571525618e-22
2620,172.1,0.0,0.0,8.315712252900751e-32
2621,172.2,0.0,0.0,3.2919465682080415e-22
2622,172.3,0.0,0.0,8.287370385866261e-23
2623,172.4,0.0,0.0,7.006607627325463e-23
2624,172.5,0.0,0.0,3.9679913589941477e-22
2625,172.6,0.0,0.0,3.0440459131725386e-22
2626,172.7,0.0,0.0,3.537901987821271e-23
2627,172.8,0.0,0.0,5.194501341185373e-23
2628,172.9,0.0,0.0,1.5834159179519795e-22
2629,173.0,0.0,0.0,6.812783517828643e-25
2630,173.1,0.0,0.0,4.009895156470139e-22
2631,173.2,0.0,0.0,2.5857911453872793e-23
2632,173.3,0.0,0.0,7.917582227027833e-32
2633,173.4,0.0,0.0,1.7465794239265777e-22
2634,173.5,0.0,0.0,6.300195480971465e-23
2635,173.6,0.0,0.0,4.9095037645743775e-23
2636,173.7,0.0,0.0,9.281609571918461e-23
2637,173.8,0.0,0.0,7.629806715504845e-32
2638,173.9,0.0,0.0,4.093923215862065e-22
2639,174.0,0.0,0.0,7.238454907496724e-32
2640,174.1,0.0,0.0,7.230139624198277e-32
2641,174.2,0.0,0.0,3.854608495359068e-23
2642,174.3,0.0,0.0,6.283725805416268e-22
2643,174.4,0.0,0.0,1.2716761314173053e-22
2644,174.5,0.0,0.0,6.525643051547532e-23
2645,174.6,0.0,0.0,6.793213112856812e-32
2646,174.7,0.0,0.0,6.785436109570769e-32
2647,174.8,0.0,0.0,6.777672453541011e-32
2648,174.9,0.0,0.0,6.769922114245529e-32
2649,175.0,0.0,0.0,1.134777435279789e-22
2650,175.1,0.0,0.0,6.885674902696156e-32
2651,175.2,0.0,0.0,2.5151954068850036e-23
2652,175.3,0.0,0.0,6.867447526954407e-32
2653,175.4,0.0,0.0,6.859616914889716e-32
2654,175.5,0.0,0.0,1.6766284862274767e-22
2655,175.6,0.0,0.0,6.99410828008274e-32
2656,175.7,0.0,0.0,6.986146860019827e-32
2657,175.8,0.0,0.0,9.393874318602413e-22
2658,175.9,0.0,0.0,6.876412083289035e-32
2659,176.0,0.0,0.0,1.4234838202863072e-21
2660,176.1,0.0,0.0,1.7944029999092038e-22
2661,176.2,0.0,0.0,8.644251111416693e-23
2662,176.3,0.0,0.0,6.383228076741464e-23
2663,176.4,0.0,0.0,2.7032312213825597e-22
2664,176.5,0.0,0.0,2.9508142985634546e-22
2665,176.6,0.0,0.0,3.541055784547147e-22
2666,176.7,0.0,0.0,5.970374474265342e-32
2667,176.8,0.0,0.0,1.5647348114238765e-24
2668,176.9,0.0,0.0,2.261526639756425e-22
2669,177.0,0.0,0.0,5.927384461052223e-32
2670,177.1,0.0,0.0,8.821985145144e-22
2671,177.2,0.0,0.0,1.0430583888720995e-21
2672,177.3,0.0,0.0,2.734203832482911e-22
2673,177.4,0.0,0.0,4.452370697863959e-23
2674,177.5,0.0,0.0,5.80760598091387e-32
2675,177.6,0.0,0.0,4.24219827318517e-24
2676,177.7,0.0,0.0,6.53423740507236e-23
2677,177.8,0.0,0.0,6.208205830597237e-25
2678,177.9,0.0,0.0,9.037784984135519e-23
2679,178.0,0.0,0.0,1.8387028955222294e-21
2680,178.1,0.0,0.0,5.797401301473569e-32
2681,178.2,0.0,0.0,5.608019753433292e-22
2682,178.3,0.0,0.0,7.035043719733837e-23
2683,178.4,0.0,0.0,5.767964737131812e-32
2684,178.5,0.0,0.0,3.0514217889143386e-23
2685,178.6,0.0,0.0,2.7768116574018365e-23
2686,178.7,0.0,0.0,5.800213199975915e-32
2687,178.8,0.0,0.0,5.793725266422874e-32
2688,178.9,0.0,0.0,5.78724821258137e-32
2689,179.0,0.0,0.0,1.4317835151180505e-21
2690,179.1,0.0,0.0,1.14194524868624e-22
2691,179.2,0.0,0.0,5.578454561612407e-32
2692,179.3,0.0,0.0,6.170863842133537e-23
2693,179.4,0.0,0.0,2.6151254514854736e-23
2694,179.5,0.0,0.0,2.658756002544797e-23
2695,179.6,0.0,0.0,7.618423130109894e-24
2696,179.7,0.0,0.0,5.49828336042868e-32
2697,179.8,0.0,0.0,5.492167361769686e-32
2698,179.9,0.0,0.0,4.26689191486425e-22
2699,180.0,0.0,0.0,5.680778318327086e-32
2700,180.1,0.0,0.0,1.135059485636066e-22
2701,180.2,0.0,0.0,5.564012480972882e-32
2702,180.3,0.0,0.0,5.557840532097092e-32
2703,180.4,0.0,0.0,5.551678846996127e-32
2704,180.5,0.0,0.0,7.0116230793703335e-25
2705,180.6,0.0,0.0,7.685319396439606e-22
2706,180.7,0.0,0.0,5.276565956117464e-32
2707,180.8,0.0,0.0,5.270729047467906e-32
2708,180.9,0.0,0.0,8.906370712102783e-23
2709,181.0,0.0,0.0,5.250179960082674e-32
2710,181.1,0.0,0.0,5.244381860219229e-32
2711,181.2,0.0,0.0,5.238593359858036e-32
2712,181.3,0.0,0.0,6.337283463289075e-22
2713,181.4,0.0,0.0,5.163733590628065e-32
2714,181.5,0.0,0.0,7.195732051460043e-24
2715,181.6,0.0,0.0,6.154839476074189e-22
2716,181.7,0.0,0.0,4.8801139525872967e-32
2717,181.8,0.0,0.0,2.5913797207226834e-22
2718,181.9,0.0,0.0,1.2274352981691593e-22
2719,182.0,0.0,0.0,5.004568482502344e-32
2720,182.1,0.0,0.0,4.999071977308356e-32
2721,182.2,0.0,0.0,4.993584522341221e-32
2722,182.3,0.0,0.0,4.988106097741666e-32
2723,182.4,0.0,0.0,5.252833703614829e-32
2724,182.5,0.0,0.0,5.516978087715884e-32
2725,182.6,0.0,0.0,2.5037057121200083e-23
2726,182.7,0.0,0.0,3.130828457754072e-21
2727,182.8,0.0,0.0,1.7246295541853486e-23
2728,182.9,0.0,0.0,2.5626807328903416e-23
2729,183.0,0.0,0.0,4.6484829534276586e-32
2730,183.1,0.0,0.0,1.0736644346573793e-23
2731,183.2,0.0,0.0,1.0479107800265866e-22
2732,183.3,0.0,0.0,4.498128919773962e-32
2733,183.4,0.0,0.0,4.493223654264165e-32
2734,183.5,0.0,0.0,2.8686510378380217e-24
2735,183.6,0.0,0.0,1.3227299584101006e-22
2736,183.7,0.0,0.0,5.506767048785439e-22
2737,183.8,0.0,0.0,6.220333717479938e-21
2738,183.9,0.0,0.0,3.8314433324168815e-32
2739,184.0,0.0,0.0,7.793048446746513e-23
2740,184.1,0.0,0.0,3.815341078710349e-32
2741,184.2,0.0,0.0,6.581026471380448e-23
2742,184.3,0.0,0.0,3.8856081330188093e-22
2743,184.4,0.0,0.0,1.4365345925184354e-21
2744,184.5,0.0,0.0,6.586482570895775e-22
2745,184.6,0.0,0.0,3.1194435180287815e-22
2746,184.7,0.0,0.0,3.687556293969066e-32
2747,184.8,0.0,0.0,8.886145564301826e-23
2748,184.9,0.0,0.0,3.2843056664211227e-23
2749,185.0,0.0,0.0,3.638462916944673e-32
2750,185.1,0.0,0.0,2.407774724964508e-22
2751,185.2,0.0,0.0,3.7501529965055454e-32
2752,185.3,0.0,0.0,1.6819648039861552e-23
2753,185.4,0.0,0.0,3.7437435773300665e-32
2754,185.5,0.0,0.0,3.73970719650623e-32
2755,185.6,0.0,0.0,2.8941882938739533e-22
2756,185.7,0.0,0.0,6.425361253592909e-22
2757,185.8,0.0,0.0,1.0677051339966397e-22
2758,185.9,0.0,0.0,7.513681341458917e-23
2759,186.0,0.0,0.0,3.554617731316957e-32
2760,186.1,0.0,0.0,3.550797615906898e-32
2761,186.2,0.0,0.0,3.546983655354371e-32
2762,186.3,0.0,0.0,3.543175836443491e-32
2763,186.4,0.0,0.0,3.539374145997621e-32
2764,186.5,0.0,0.0,1.1304232663208528e-22
2765,186.6,0.0,0.0,4.4737027674258126e-23
2766,186.7,0.0,0.0,3.541397070778922e-32
2767,186.8,0.0,0.0,3.5376054254541423e-32
2768,186.9,0.0,0.0,3.5338198662388377e-32
2769,187.0,0.0,0.0,3.5300403801114495e-32
2770,187.1,0.0,0.0,3.5262669540889914e-32
2771,187.2,0.0,0.0,2.0792530331921608e-21
2772,187.3,0.0,0.0,3.8523145498541924e-32
2773,187.4,0.0,0.0,3.8482032220174576e-32
2774,187.5,0.0,0.0,1.7746577241936873e-22
2775,187.6,0.0,0.0,3.7062754144657486e-32
2776,187.7,0.0,0.0,5.474221214198918e-23
2777,187.8,0.0,0.0,3.5737059525811095e-32
2778,187.9,0.0,0.0,3.569902114780603e-32
2779,188.0,0.0,0.0,4.237759916194078e-21
2780,188.1,0.0,0.0,7.980949392272082e-23
2781,188.2,0.0,0.0,2.508383523287445e-32
2782,188.3,0.0,0.0,2.5057192818768795e-32
2783,188.4,0.0,0.0,2.503059282889932e-32
2784,188.5,0.0,0.0,1.2443821403559674e-23
2785,188.6,0.0,0.0,9.43574859339821e-24
2786,188.7,0.0,0.0,4.130037264902133e-24
2787,188.8,0.0,0.0,2.543935346058236e-32
2788,188.9,0.0,0.0,2.54124192614547e-32
2789,189.0,0.0,0.0,2.538552781501197e-32
2790,189.1,0.0,0.0,1.0358107136840142e-21
2791,189.2,0.0,0.0,3.0820694112147196e-22
2792,189.3,0.0,0.0,2.4579501732568475e-32
2793,189.4,0.0,0.0,2.4553546611722272e-32
2794,189.5,0.0,0.0,2.452763258076768e-32
2795,189.6,0.0,0.0,2.5469832439355555e-22
2796,189.7,0.0,0.0,2.184323495607595e-22
2797,189.8,0.0,0.0,2.3977736021665652e-32
2798,189.9,0.0,0.0,2.3952483010819063e-32
2799,190.0,0.0,0.0,2.392726987313833e-32
2800,190.1,0.0,0.0,2.39020965247262e-32
2801,190.2,0.0,0.0,8.602338671177636e-23
2802,190.3,0.0,0.0,2.315669634504772e-32
2803,190.4,0.0,0.0,1.2671245681856678e-22
2804,190.5,0.0,0.0,2.2981623221778729e-32
2805,190.6,0.0,0.0,2.216127476102691e-23
2806,190.7,0.0,0.0,2.238115277439628e-32
2807,190.8,0.0,0.0,1.7642309992448444e-21
2808,190.9,0.0,0.0,2.0572179644611465e-32
2809,191.0,0.0,0.0,2.0550638097214862e-32
2810,191.1,0.0,0.0,2.262219660744871e-22
2811,191.2,0.0,0.0,2.0281661304210242e-32
2812,191.3,0.0,0.0,2.0260457269227562e-32
2813,191.4,0.0,0.0,2.0239286469415605e-32
2814,191.5,0.0,0.0,2.021814883533993e-32
2815,191.6,0.0,0.0,2.019704429776273e-32
2816,191.7,0.0,0.0,7.681218413945767e-22
2817,191.8,0.0,0.0,1.938781353042876e-32
2818,191.9,0.0,0.0,1.9367607369127088e-32
2819,192.0,0.0,0.0,2.4299425498338287e-22
2820,192.1,0.0,0.0,2.147914354939571e-32
2821,192.2,0.0,0.0,2.145679272565874e-32
2822,192.3,0.0,0.0,2.143447677059365e-32
2823,192.4,0.0,0.0,3.613618432989128e-23
2824,192.5,0.0,0.0,6.420548911200453e-22
2825,192.6,0.0,0.0,1.830798559565526e-32
2826,192.7,0.0,0.0,1.8288984055488016e-32
2827,192.8,0.0,0.0,1.8270012082024442e-32
