,Outer radius [cm],"Absorbed dose, beta [Gy/nt]","Absorbed dose, electron [Gy/nt]","Absorbed dose, gamma [Gy/nt]"
2314,141.5,0.0,0.0,5.928584013852031e-20
2315,141.6,0.0,0.0,4.8092851459372916e-20
2316,141.7,0.0,0.0,4.969574033180678e-20
2317,141.8,0.0,0.0,5.391665936479796e-20
2318,141.9,0.0,0.0,2.9071100943344913e-20
2319,142.0,0.0,0.0,2.601608580494715e-20
2320,142.1,0.0,0.0,3.060765316026492e-20
2321,142.2,0.0,0.0,3.8851794654494175e-20
2322,142.3,0.0,0.0,4.773081013571172e-20
2323,142.4,0.0,0.0,2.560027287991756e-20
2324,142.5,0.0,0.0,2.5198016242334114e-20
2325,142.6,0.0,0.0,4.106556336764071e-20
2326,142.7,0.0,0.0,3.193051903204435e-20
2327,142.8,0.0,0.0,4.0739285169927755e-20
2328,142.9,0.0,0.0,3.737627462374062e-20
2329,143.0,0.0,0.0,3.04218560261839e-20
2330,143.1,0.0,0.0,3.83670463124734e-20
2331,143.2,0.0,0.0,1.4935099365865086e-20
2332,143.3,0.0,0.0,4.390801195577963e-20
2333,143.4,0.0,0.0,5.8959023411224e-20
2334,143.5,0.0,0.0,4.660019840007206e-20
2335,143.6,0.0,0.0,6.431449953471378e-20
2336,143.7,0.0,0.0,4.3431450234099547e-20
2337,143.8,0.0,0.0,4.0815663719937004e-20
2338,143.9,0.0,0.0,2.850736610616589e-20
2339,144.0,0.0,0.0,4.075174928334534e-20
2340,144.1,0.0,0.0,5.359339361518565e-20
2341,144.2,0.0,0.0,3.543506723042794e-20
2342,144.3,0.0,0.0,4.0523792114834314e-20
2343,144.4,0.0,0.0,5.1202188110505065e-20
2344,144.5,0.0,0.0,3.7199419946721734e-20
2345,144.6,0.0,0.0,2.4975255820809273e-20
2346,144.7,0.0,0.0,3.195225464857051e-20
2347,144.8,0.0,0.0,3.035311276367356e-20
2348,144.9,0.0,0.0,2.1669824580900656e-20
2349,145.0,0.0,0.0,2.5209414209199555e-20
2350,145.1,0.0,0.0,4.26267927723795e-20
2351,145.2,0.0,0.0,2.9135615257884605e-20
2352,145.3,0.0,0.0,3.010323372703512e-20
2353,145.4,0.0,0.0,2.082642879400106e-20
2354,145.5,0.0,0.0,3.609850670767165e-20
2355,145.6,0.0,0.0,5.387351616937781e-20
2356,145.7,0.0,0.0,5.76924579385648e-20
2357,145.8,0.0,0.0,3.0024112380308726e-20
2358,145.9,0.0,0.0,2.578163932351868e-20
2359,146.0,0.0,0.0,2.964124147125211e-20
2360,146.1,0.0,0.0,2.6602089543490216e-20
2361,146.2,0.0,0.0,2.413010240258216e-20
2362,146.3,0.0,0.0,3.3941613366346815e-20
2363,146.4,0.0,0.0,4.177167386888419e-20
2364,146.5,0.0,0.0,3.5247418279361826e-20
2365,146.6,0.0,0.0,2.2810133005077785e-20
2366,146.7,0.0,0.0,2.940865725749822e-20
2367,146.8,0.0,0.0,3.185509071516449e-20
2368,146.9,0.0,0.0,2.564363276778647e-20
2369,147.0,0.0,0.0,1.7844050790156117e-20
2370,147.1,0.0,0.0,1.4883275336048237e-20
2371,147.2,0.0,0.0,2.5048489024124692e-20
2372,147.3,0.0,0.0,2.957944184244646e-20
2373,147.4,0.0,0.0,2.4968593438534134e-20
2374,147.5,0.0,0.0,1.1097137726553614e-20
2375,147.6,0.0,0.0,2.3855479919625592e-20
2376,147.7,0.0,0.0,2.8944522541054806e-20
2377,147.8,0.0,0.0,4.00952447501092e-20
2378,147.9,0.0,0.0,2.913828833461842e-20
2379,148.0,0.0,0.0,2.299221972438363e-20
2380,148.1,0.0,0.0,4.7560078202016734e-20
2381,148.2,0.0,0.0,2.7796255239321557e-20
2382,148.3,0.0,0.0,3.547854827732186e-20
2383,148.4,0.0,0.0,2.1079996824490128e-20
2384,148.5,0.0,0.0,2.970717887399585e-20
2385,148.6,0.0,0.0,3.515683083073382e-20
2386,148.7,0.0,0.0,3.7141871592262415e-20
2387,148.8,0.0,0.0,1.7764634718477108e-20
2388,148.9,0.0,0.0,1.8510673088463087e-20
2389,149.0,0.0,0.0,3.291906315317388e-20
2390,149.1,0.0,0.0,3.430325032280203e-20
2391,149.2,0.0,0.0,3.100768230033881e-20
2392,149.3,0.0,0.0,5.020504742100331e-20
2393,149.4,0.0,0.0,2.644686303306844e-20
2394,149.5,0.0,0.0,2.2067960354187722e-20
2395,149.6,0.0,0.0,1.819485851116011e-20
2396,149.7,0.0,0.0,3.94201194002289e-20
2397,149.8,0.0,0.0,2.668043854509359e-20
2398,149.9,0.0,0.0,5.622566768897119e-20
2399,150.0,0.0,0.0,2.7165058054953147e-20
2400,150.1,0.0,0.0,3.777218088895389e-20
2401,150.2,0.0,0.0,2.6629912695425756e-20
2402,150.3,0.0,0.0,1.1530982433519853e-20
2403,150.4,0.0,0.0,1.2814156075062707e-20
2404,150.5,0.0,0.0,9.540699157371123e-21
2405,150.6,0.0,0.0,1.8731312152068428e-20
2406,150.7,0.0,0.0,2.141638243513722e-20
2407,150.8,0.0,0.0,2.4921434186813096e-20
2408,150.9,0.0,0.0,2.0223107298368417e-20
2409,151.0,0.0,0.0,2.915812810163925e-20
2410,151.1,0.0,0.0,2.851745806662943e-20
2411,151.2,0.0,0.0,3.067496730544227e-20
2412,151.3,0.0,0.0,2.2440948061429895e-20
2413,151.4,0.0,0.0,2.571231941660996e-20
2414,151.5,0.0,0.0,3.103143606940842e-20
2415,151.6,0.0,0.0,3.136669225917393e-20
2416,151.7,0.0,0.0,1.7480867336198625e-20
2417,151.8,0.0,0.0,1.2153614961619048e-20
2418,151.9,0.0,0.0,1.87731319283929e-20
2419,152.0,0.0,0.0,3.710820270600043e-20
2420,152.1,0.0,0.0,3.451796601024329e-20
2421,152.2,0.0,0.0,3.344252838531495e-20
2422,152.3,0.0,0.0,1.842996566968999e-20
2423,152.4,0.0,0.0,1.94894782724453e-20
2424,152.5,0.0,0.0,1.0232414363093189e-20
2425,152.6,0.0,0.0,7.541759112548488e-21
2426,152.7,0.0,0.0,1.2850091204537336e-20
2427,152.8,0.0,0.0,1.349574169039782e-20
2428,152.9,0.0,0.0,1.541883737800259e-20
2429,153.0,0.0,0.0,1.8687443059947826e-20
2430,153.1,0.0,0.0,1.3155031086564418e-20
2431,153.2,0.0,0.0,1.1923516110030005e-20
2432,153.3,0.0,0.0,1.2538395665924083e-20
2433,153.4,0.0,0.0,1.438725693920611e-20
2434,153.5,0.0,0.0,1.0066870047194068e-20
2435,153.6,0.0,0.0,1.0834874646308782e-20
2436,153.7,0.0,0.0,1.874757177723095e-20
2437,153.8,0.0,0.0,1.4909393445716668e-20
2438,153.9,0.0,0.0,2.0540226608149187e-20
2439,154.0,0.0,0.0,2.4090674093503876e-20
2440,154.1,0.0,0.0,7.560094455256316e-21
2441,154.2,0.0,0.0,1.3452064771603957e-20
2442,154.3,0.0,0.0,2.0819219771438076e-20
2443,154.4,0.0,0.0,2.1815946986148667e-20
2444,154.5,0.0,0.0,1.7846434661633035e-20
2445,154.6,0.0,0.0,1.3726638712253733e-20
2446,154.7,0.0,0.0,2.1493054432315916e-20
2447,154.8,0.0,0.0,2.9705388073245756e-20
2448,154.9,0.0,0.0,2.8366419278900556e-20
2449,155.0,0.0,0.0,1.706351513675439e-20
2450,155.1,0.0,0.0,3.1839537713284284e-20
2451,155.2,0.0,0.0,2.2494557895052062e-20
2452,155.3,0.0,0.0,8.612980149029533e-21
2453,155.4,0.0,0.0,1.2760601504067989e-20
2454,155.5,0.0,0.0,1.3039870378069671e-20
2455,155.6,0.0,0.0,1.1722253291063527e-20
2456,155.7,0.0,0.0,1.1061644651802266e-20
2457,155.8,0.0,0.0,2.7057943588525758e-20
2458,155.9,0.0,0.0,3.915123512154064e-20
2459,156.0,0.0,0.0,2.8131640460255546e-20
2460,156.1,0.0,0.0,3.9088652674064025e-20
2461,156.2,0.0,0.0,2.4130876806264255e-20
2462,156.3,0.0,0.0,2.0697650170783995e-20
2463,156.4,0.0,0.0,1.9353617975632656e-20
2464,156.5,0.0,0.0,2.761327965999185e-20
2465,156.6,0.0,0.0,2.622062219756562e-20
2466,156.7,0.0,0.0,1.4278040790448735e-20
2467,156.8,0.0,0.0,1.6912868038743374e-20
2468,156.9,0.0,0.0,1.798965902113064e-20
2469,157.0,0.0,0.0,1.6426864695607042e-20
2470,157.1,0.0,0.0,8.381573564964707e-21
2471,157.2,0.0,0.0,1.860983260575169e-20
2472,157.3,0.0,0.0,1.7469750787558978e-20
2473,157.4,0.0,0.0,2.881454167219706e-20
2474,157.5,0.0,0.0,3.097704887362326e-20
2475,157.6,0.0,0.0,2.0934900948322263e-20
2476,157.7,0.0,0.0,1.490925564284068e-20
2477,157.8,0.0,0.0,1.5490125191737e-20
2478,157.9,0.0,0.0,1.4292034544928855e-20
2479,158.0,0.0,0.0,1.8225774661440416e-20
2480,158.1,0.0,0.0,1.7812972160049172e-20
2481,158.2,0.0,0.0,2.0558185509732372e-20
2482,158.3,0.0,0.0,1.5916521902668622e-20
2483,158.4,0.0,0.0,2.872952971915534e-20
2484,158.5,0.0,0.0,1.6625156470551717e-20
2485,158.6,0.0,0.0,2.0525643329313916e-20
2486,158.7,0.0,0.0,7.482898235893105e-21
2487,158.8,0.0,0.0,1.168453858600599e-20
2488,158.9,0.0,0.0,1.366788739363996e-20
2489,159.0,0.0,0.0,1.1010257014400169e-20
2490,159.1,0.0,0.0,1.5339936983686535e-20
2491,159.2,0.0,0.0,1.3248328851901092e-20
2492,159.3,0.0,0.0,2.3298006277124346e-20
2493,159.4,0.0,0.0,1.5642404842684042e-20
2494,159.5,0.0,0.0,6.8107227247635e-21
2495,159.6,0.0,0.0,1.9721829327819193e-20
2496,159.7,0.0,0.0,1.090581935099211e-20
2497,159.8,0.0,0.0,1.4471114761427056e-20
2498,159.9,0.0,0.0,1.7368804659448207e-20
2499,160.0,0.0,0.0,2.820407717222108e-20
2500,160.1,0.0,0.0,1.4610100113842713e-20
2501,160.2,0.0,0.0,1.3103928841774543e-20
2502,160.3,0.0,0.0,7.67466392401313e-21
2503,160.4,0.0,0.0,1.861180081011479e-20
2504,160.5,0.0,0.0,1.1722574632695378e-20
2505,160.6,0.0,0.0,9.880802550046258e-21
2506,160.7,0.0,0.0,1.4347673847364636e-20
2507,160.8,0.0,0.0,3.393742352350063e-21
2508,160.9,0.0,0.0,1.3003522495454528e-20
2509,161.0,0.0,0.0,1.331998561264522e-20
2510,161.1,0.0,0.0,6.255784052672234e-21
2511,161.2,0.0,0.0,1.0021009142948005e-20
2512,161.3,0.0,0.0,2.296679631414788e-20
2513,161.4,0.0,0.0,1.8522497095200143e-20
2514,161.5,0.0,0.0,1.4238122351736072e-20
2515,161.6,0.0,0.0,1.808060465780821e-20
2516,161.7,0.0,0.0,2.12147930444417e-20
2517,161.8,0.0,0.0,1.0797539610517124e-20
2518,161.9,0.0,0.0,1.9517958334731255e-20
2519,162.0,0.0,0.0,1.0223014938115887e-20
2520,162.1,0.0,0.0,5.539501432126088e-21
2521,162.2,0.0,0.0,8.203772803597696e-21
2522,162.3,0.0,0.0,1.5738722494416843e-20
2523,162.4,0.0,0.0,1.1728109832236644e-20
2524,162.5,0.0,0.0,1.750889254463611e-20
2525,162.6,0.0,0.0,1.674171126169381e-20
2526,162.7,0.0,0.0,8.673331687297537e-21
2527,162.8,0.0,0.0,1.4779562115953117e-20
2528,162.9,0.0,0.0,8.894898009402442e-21
2529,163.0,0.0,0.0,1.3623195162643027e-20
2530,163.1,0.0,0.0,1.5450577176115428e-20
2531,163.2,0.0,0.0,2.4259211527526328e-20
2532,163.3,0.0,0.0,1.7941136158399563e-20
2533,163.4,0.0,0.0,1.7283562426510325e-20
2534,163.5,0.0,0.0,1.3625656488331495e-20
2535,163.6,0.0,0.0,1.0654667694888071e-20
2536,163.7,0.0,0.0,6.905324012327403e-21
2537,163.8,0.0,0.0,6.882424461546204e-21
2538,163.9,0.0,0.0,9.148026288328735e-21
2539,164.0,0.0,0.0,5.038202204970041e-21
2540,164.1,0.0,0.0,5.2875740263639326e-21
2541,164.2,0.0,0.0,5.93643598110645e-21
2542,164.3,0.0,0.0,1.2105354434204136e-20
2543,164.4,0.0,0.0,3.5297061687312753e-20
2544,164.5,0.0,0.0,1.5339811179551967e-20
2545,164.6,0.0,0.0,9.937788270251155e-21
2546,164.7,0.0,0.0,9.45060726206154e-21
2547,164.8,0.0,0.0,6.821874127488214e-21
2548,164.9,0.0,0.0,1.1279460712503808e-20
2549,165.0,0.0,0.0,1.818013955051448e-20
2550,165.1,0.0,0.0,9.967914309803323e-21
2551,165.2,0.0,0.0,1.6507081081785556e-20
2552,165.3,0.0,0.0,7.75389894306238e-21
2553,165.4,0.0,0.0,1.7124477513817038e-20
2554,165.5,0.0,0.0,1.9616040119679597e-20
2555,165.6,0.0,0.0,1.540081664693649e-20
2556,165.7,0.0,0.0,1.1203855415263554e-20
2557,165.8,0.0,0.0,1.6597004766428444e-20
2558,165.9,0.0,0.0,1.6372266032609788e-20
2559,166.0,0.0,0.0,1.20714527129373e-20
2560,166.1,0.0,0.0,1.9929463555124967e-20
2561,166.2,0.0,0.0,1.3755439912805463e-20
2562,166.3,0.0,0.0,1.4284933269584432e-20
2563,166.4,0.0,0.0,1.2239826315917394e-20
2564,166.5,0.0,0.0,1.3737707215183646e-20
2565,166.6,0.0,0.0,1.0865963890047664e-20
2566,166.7,0.0,0.0,1.407941922741472e-20
2567,166.8,0.0,0.0,2.0416513748362324e-20
2568,166.9,0.0,0.0,3.612587050667346e-20
2569,167.0,0.0,0.0,7.001595940876355e-21
2570,167.1,0.0,0.0,7.234417432364738e-21
2571,167.2,0.0,0.0,5.402932063334584e-21
2572,167.3,0.0,0.0,1.549801590313685e-20
2573,167.4,0.0,0.0,5.365817121955098e-21
2574,167.5,0.0,0.0,5.640977735473798e-21
2575,167.6,0.0,0.0,8.147203044493312e-21
2576,167.7,0.0,0.0,1.7627048512705775e-20
2577,167.8,0.0,0.0,7.151954308081158e-21
2578,167.9,0.0,0.0,4.7010515623180175e-21
2579,168.0,0.0,0.0,1.3804510886509504e-20
2580,168.1,0.0,0.0,1.3049969659405483e-20
2581,168.2,0.0,0.0,7.30864715283012e-21
2582,168.3,0.0,0.0,5.3170066754949726e-21
2583,168.4,0.0,0.0,1.7334453159962082e-21
2584,168.5,0.0,0.0,1.9592893711796505e-21
2585,168.6,0.0,0.0,7.970445792345003e-21
2586,168.7,0.0,0.0,9.785739509746022e-21
2587,168.8,0.0,0.0,2.0417367290802162e-20
2588,168.9,0.0,0.0,9.051954210799941e-21
2589,169.0,0.0,0.0,2.291161920933765e-20
2590,169.1,0.0,0.0,1.8285911278951354e-20
2591,169.2,0.0,0.0,7.791913841424767e-21
2592,169.3,0.0,0.0,1.6458560393652975e-20
2593,169.4,0.0,0.0,1.840443509734294e-20
2594,169.5,0.0,0.0,5.745583516421123e-21
2595,169.6,0.0,0.0,3.556072066974828e-21
2596,169.7,0.0,0.0,8.245485455488328e-21
2597,169.8,0.0,0.0,7.181694964156663e-21
2598,169.9,0.0,0.0,9.646670129661328e-21
2599,170.0,0.0,0.0,9.107331824407262e-21
2600,170.1,0.0,0.0,1.487479841067626e-20
2601,170.2,0.0,0.0,2.755460920176571e-21
2602,170.3,0.0,0.0,9.126911764099636e-21
2603,170.4,0.0,0.0,4.816784308869283e-21
2604,170.5,0.0,0.0,6.909288912451922e-21
2605,170.6,0.0,0.0,1.5099674328767722e-20
2606,170.7,0.0,0.0,1.0893159081743231e-20
2607,170.8,0.0,0.0,9.57991792447466e-21
2608,170.9,0.0,0.0,1.6678285122270324e-20
2609,171.0,0.0,0.0,1.534467206999518e-20
2610,171.1,0.0,0.0,1.4156257956360822e-20
2611,171.2,0.0,0.0,6.057104049962036e-21
2612,171.3,0.0,0.0,1.3962681547757936e-20
2613,171.4,0.0,0.0,1.3011282009098999e-20
2614,171.5,0.0,0.0,1.3717214275216484e-20
2615,171.6,0.0,0.0,9.98740936377585e-21
2616,171.7,0.0,0.0,8.674979334481467e-21
2617,171.8,0.0,0.0,8.362983389648875e-21
2618,171.9,0.0,0.0,8.638517497208751e-21
2619,172.0,0.0,0.0,4.539246628608439e-21
2620,172.1,0.0,0.0,1.6877078253215778e-21
2621,172.2,0.0,0.0,7.712690200489182e-22
2622,172.3,0.0,0.0,4.6806486385950896e-21
2623,172.4,0.0,0.0,3.696115596187571e-21
2624,172.5,0.0,0.0,2.0279243007009106e-21
2625,172.6,0.0,0.0,5.539301187139973e-21
2626,172.7,0.0,0.0,6.235293615108562e-21
2627,172.8,0.0,0.0,9.669657219920917e-21
2628,172.9,0.0,0.0,5.228329409593042e-21
2629,173.0,0.0,0.0,6.600033121627152e-21
2630,173.1,0.0,0.0,1.2097049791461778e-20
2631,173.2,0.0,0.0,1.2511968366747029e-20
2632,173.3,0.0,0.0,1.0035792739996009e-20
2633,173.4,0.0,0.0,3.39400293752029e-21
2634,173.5,0.0,0.0,5.8803873042510346e-21
2635,173.6,0.0,0.0,4.8848603077827026e-21
2636,173.7,0.0,0.0,3.588186277871374e-21
2637,173.8,0.0,0.0,1.0465319336043407e-20
2638,173.9,0.0,0.0,7.943017355103025e-21
2639,174.0,0.0,0.0,8.8828789713301e-21
2640,174.1,0.0,0.0,1.1969099967587318e-20
2641,174.2,0.0,0.0,8.656782234687057e-21
2642,174.3,0.0,0.0,1.650092970810958e-20
2643,174.4,0.0,0.0,5.657292705037856e-21
2644,174.5,0.0,0.0,1.1967752436272431e-20
2645,174.6,0.0,0.0,1.797796795370481e-20
2646,174.7,0.0,0.0,6.355796497149246e-21
2647,174.8,0.0,0.0,7.165645696306176e-22
2648,174.9,0.0,0.0,8.367315707811123e-21
2649,175.0,0.0,0.0,5.524789789984269e-21
2650,175.1,0.0,0.0,6.75470121776234e-21
2651,175.2,0.0,0.0,1.2284358688778519e-20
2652,175.3,0.0,0.0,6.861990126146273e-21
2653,175.4,0.0,0.0,6.216926997321657e-21
2654,175.5,0.0,0.0,1.1595306872915298e-20
2655,175.6,0.0,0.0,1.0348153292776614e-20
2656,175.7,0.0,0.0,5.597346771635095e-21
2657,175.8,0.0,0.0,1.3533375764332836e-20
2658,175.9,0.0,0.0,1.373646608267451e-20
2659,176.0,0.0,0.0,9.813494768915563e-21
2660,176.1,0.0,0.0,1.0827025987869106e-20
2661,176.2,0.0,0.0,8.452655667830267e-21
2662,176.3,0.0,0.0,1.2944799266722934e-20
2663,176.4,0.0,0.0,9.562592958990202e-21
2664,176.5,0.0,0.0,3.369901472326314e-21
2665,176.6,0.0,0.0,6.04491577851897e-21
2666,176.7,0.0,0.0,9.671762711834866e-21
2667,176.8,0.0,0.0,5.515822783639882e-21
2668,176.9,0.0,0.0,5.918888165247553e-21
2669,177.0,0.0,0.0,4.650608952023299e-21
2670,177.1,0.0,0.0,3.871226505614259e-21
2671,177.2,0.0,0.0,8.806621904210892e-21
2672,177.3,0.0,0.0,1.0095015394578719e-20
2673,177.4,0.0,0.0,1.349305537413264e-20
2674,177.5,0.0,0.0,6.828294798852387e-21
2675,177.6,0.0,0.0,3.90772055050037e-21
2676,177.7,0.0,0.0,1.160253673835288e-21
2677,177.8,0.0,0.0,4.635517808117826e-22
2678,177.9,0.0,0.0,5.968722817790321e-22
2679,178.0,0.0,0.0,3.521382366769698e-21
2680,178.1,0.0,0.0,1.0851191941595015e-20
2681,178.2,0.0,0.0,9.49632074061406e-21
2682,178.3,0.0,0.0,1.2881236553190395e-20
2683,178.4,0.0,0.0,2.2806888109962066e-21
2684,178.5,0.0,0.0,5.264240886331193e-21
2685,178.6,0.0,0.0,3.789372199737151e-21
2686,178.7,0.0,0.0,3.479181485873258e-21
2687,178.8,0.0,0.0,8.614056741693918e-21
2688,178.9,0.0,0.0,1.7990073765439863e-20
2689,179.0,0.0,0.0,9.527709418567595e-21
2690,179.1,0.0,0.0,1.606242344006914e-20
2691,179.2,0.0,0.0,1.6783112897223893e-21
2692,179.3,0.0,0.0,4.745937189471787e-22
2693,179.4,0.0,0.0,2.6201014677939493e-21
2694,179.5,0.0,0.0,4.643900342278434e-21
2695,179.6,0.0,0.0,4.186318594664308e-21
2696,179.7,0.0,0.0,1.297397556050408e-21
2697,179.8,0.0,0.0,7.167976212152962e-21
2698,179.9,0.0,0.0,4.175464909498109e-21
2699,180.0,0.0,0.0,9.885309756339027e-21
2700,180.1,0.0,0.0,5.684040876102459e-21
2701,180.2,0.0,0.0,7.07214671969174e-21
2702,180.3,0.0,0.0,1.5280094408287843e-21
2703,180.4,0.0,0.0,2.231898960199088e-21
2704,180.5,0.0,0.0,1.6267556074038115e-21
2705,180.6,0.0,0.0,3.79270691864915e-21
2706,180.7,0.0,0.0,3.118862566698302e-21
2707,180.8,0.0,0.0,5.297397615786851e-22
2708,180.9,0.0,0.0,3.22296105278354e-21
2709,181.0,0.0,0.0,1.8693979877602144e-21
2710,181.1,0.0,0.0,4.153341856412431e-21
2711,181.2,0.0,0.0,5.294649244977247e-21
2712,181.3,0.0,0.0,2.9927787858239266e-21
2713,181.4,0.0,0.0,7.518259295945867e-21
2714,181.5,0.0,0.0,2.0256089373149005e-21
2715,181.6,0.0,0.0,3.113275368776955e-21
2716,181.7,0.0,0.0,1.6140191308589506e-21
2717,181.8,0.0,0.0,4.249620512077768e-21
2718,181.9,0.0,0.0,8.412337774320789e-21
2719,182.0,0.0,0.0,3.661185705514818e-21
2720,182.1,0.0,0.0,5.4859705238107084e-21
2721,182.2,0.0,0.0,2.6520791985440605e-21
2722,182.3,0.0,0.0,4.3924513302649665e-21
2723,182.4,0.0,0.0,6.3241709637995044e-21
2724,182.5,0.0,0.0,5.319482617596891e-21
2725,182.6,0.0,0.0,2.5885033528321025e-21
2726,182.7,0.0,0.0,1.3980377149576618e-21
2727,182.8,0.0,0.0,3.3082453221010435e-21
2728,182.9,0.0,0.0,4.9013149703125934e-21
2729,183.0,0.0,0.0,2.5707689016568303e-21
2730,183.1,0.0,0.0,6.076248454585648e-21
2731,183.2,0.0,0.0,5.614934472253528e-21
2732,183.3,0.0,0.0,9.388505900607469e-21
2733,183.4,0.0,0.0,8.783466801292911e-21
2734,183.5,0.0,0.0,2.6320186593282707e-21
2735,183.6,0.0,0.0,3.52119252801281e-21
2736,183.7,0.0,0.0,4.232571732648261e-21
2737,183.8,0.0,0.0,6.689157752509195e-21
2738,183.9,0.0,0.0,6.608805764941713e-21
2739,184.0,0.0,0.0,1.1416323994690192e-20
2740,184.1,0.0,0.0,2.8240246470403602e-21
2741,184.2,0.0,0.0,3.0820374268654956e-21
2742,184.3,0.0,0.0,7.935732480079828e-21
2743,184.4,0.0,0.0,5.433549495291693e-21
2744,184.5,0.0,0.0,5.351634465370564e-21
2745,184.6,0.0,0.0,4.399467118862657e-21
2746,184.7,0.0,0.0,2.7968769784063368e-21
2747,184.8,0.0,0.0,2.010481961284421e-21
2748,184.9,0.0,0.0,8.520755705292369e-22
2749,185.0,0.0,0.0,1.3810748287436432e-21
2750,185.1,0.0,0.0,3.069549799139535e-22
2751,185.2,0.0,0.0,2.4878218200203628e-21
2752,185.3,0.0,0.0,5.735191105100037e-22
2753,185.4,0.0,0.0,2.76050865877768e-21
2754,185.5,0.0,0.0,1.7170875387872772e-21
2755,185.6,0.0,0.0,5.369022885979119e-21
2756,185.7,0.0,0.0,5.876035042449839e-21
2757,185.8,0.0,0.0,6.3442631887628466e-21
2758,185.9,0.0,0.0,9.091494677238124e-21
2759,186.0,0.0,0.0,4.2631745418490984e-21
2760,186.1,0.0,0.0,9.243667354334103e-21
2761,186.2,0.0,0.0,1.3801350099524152e-21
2762,186.3,0.0,0.0,1.2073592099416617e-21
2763,186.4,0.0,0.0,3.625346916707793e-21
2764,186.5,0.0,0.0,3.020527900234205e-22
2765,186.6,0.0,0.0,1.6926543636358789e-21
2766,186.7,0.0,0.0,1.1179121810285898e-21
2767,186.8,0.0,0.0,6.819641337005214e-21
2768,186.9,0.0,0.0,7.696105364629228e-21
2769,187.0,0.0,0.0,1.9887240062653702e-21
2770,187.1,0.0,0.0,6.927536325270528e-22
2771,187.2,0.0,0.0,1.694081050176148e-21
2772,187.3,0.0,0.0,2.7874688163073882e-21
2773,187.4,0.0,0.0,1.0126631914835065e-20
2774,187.5,0.0,0.0,5.471873563104981e-21
2775,187.6,0.0,0.0,3.1070248868593927e-21
2776,187.7,0.0,0.0,3.509418323973659e-21
2777,187.8,0.0,0.0,6.458211806222316e-21
2778,187.9,0.0,0.0,6.973444445962523e-21
2779,188.0,0.0,0.0,5.442034723533825e-22
2780,188.1,0.0,0.0,7.017550368576366e-21
2781,188.2,0.0,0.0,3.4888771754719444e-23
2782,188.3,0.0,0.0,3.773265170205621e-21
2783,188.4,0.0,0.0,7.840017558953707e-21
2784,188.5,0.0,0.0,1.311353771255341e-21
2785,188.6,0.0,0.0,6.682841971532275e-22
2786,188.7,0.0,0.0,8.824438029404992e-22
2787,188.8,0.0,0.0,2.475044065657017e-21
2788,188.9,0.0,0.0,3.653578527351975e-21
2789,189.0,0.0,0.0,1.1957597574901497e-21
2790,189.1,0.0,0.0,3.6238834565725057e-22
2791,189.2,0.0,0.0,1.355172289882817e-21
2792,189.3,0.0,0.0,6.781780637573045e-21
2793,189.4,0.0,0.0,1.2714382139144193e-21
2794,189.5,0.0,0.0,3.6845622731347735e-22
2795,189.6,0.0,0.0,3.901643708696612e-21
2796,189.7,0.0,0.0,2.8279643282419224e-21
2797,189.8,0.0,0.0,1.1043207647994375e-21
2798,189.9,0.0,0.0,8.736657228730795e-22
2799,190.0,0.0,0.0,7.718984814299627e-22
2800,190.1,0.0,0.0,7.495899810748403e-22
2801,190.2,0.0,0.0,9.684068618258046e-22
2802,190.3,0.0,0.0,3.933639548888032e-22
2803,190.4,0.0,0.0,2.5879790569940747e-21
2804,190.5,0.0,0.0,2.9497656945641057e-21
2805,190.6,0.0,0.0,4.812033601184631e-22
2806,190.7,0.0,0.0,1.7516275979277868e-21
2807,190.8,0.0,0.0,1.6922186074254669e-22
2808,190.9,0.0,0.0,4.110326272642738e-22
2809,191.0,0.0,0.0,6.368466714002592e-22
2810,191.1,0.0,0.0,3.4059855450250315e-21
2811,191.2,0.0,0.0,1.918731190901185e-21
2812,191.3,0.0,0.0,1.5858469340199889e-21
2813,191.4,0.0,0.0,1.3078269757443087e-21
2814,191.5,0.0,0.0,4.578660506427357e-21
2815,191.6,0.0,0.0,6.082150526785975e-21
2816,191.7,0.0,0.0,8.670437545201953e-21
2817,191.8,0.0,0.0,3.180588387441307e-21
2818,191.9,0.0,0.0,2.8772424898189642e-21
2819,192.0,0.0,0.0,2.2779972634692333e-21
2820,192.1,0.0,0.0,3.33740290696648e-21
2821,192.2,0.0,0.0,5.29323476077612e-21
2822,192.3,0.0,0.0,3.3907564032472296e-21
2823,192.4,0.0,0.0,1.1639956760370683e-21
2824,192.5,0.0,0.0,3.7403293717232845e-21
2825,192.6,0.0,0.0,4.134568388937699e-21
2826,192.7,0.0,0.0,9.054961593463011e-21
2827,192.8,0.0,0.0,9.025767009385595e-21
2828,192.9,0.0,0.0,1.006657776634999e-21
2829,193.0,0.0,0.0,2.4860058347914517e-21
2830,193.1,0.0,0.0,2.5967725430403877e-22
2831,193.2,0.0,0.0,1.2659803623052074e-22
2832,193.3,0.0,0.0,6.331104615542193e-24
2833,193.4,0.0,0.0,9.891482595382503e-24
2834,193.5,0.0,0.0,5.253382266237136e-22
2835,193.6,0.0,0.0,4.5273704789337645e-22
2836,193.7,0.0,0.0,5.552540819501226e-22
2837,193.8,0.0,0.0,1.0069216854129831e-23
2838,193.9,0.0,0.0,2.0709278957096151e-22
2839,194.0,0.0,0.0,1.2643518395705696e-21
